Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,Forecast_4,Recon_4,True_4,A_Score_4,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_Pred_4,Thresh_4,A_True_Global,Thresh_Global,A_Pred_Global
0.3126802,0.35550117,0.34734172,0.04282096,0.0076031163,0.008885406,0.0,0.016488522,0.5109234,0.52205944,0.45572576,0.12153131,0.7589557,0.74465674,0.8086195,0.11362654,0.27941227,0.31252953,0.25797412,0.07599357,0.07409218,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.30985478,0.35282582,0.34734172,0.042971045,0.008669458,0.00932835,0.0,0.017997809,0.50600433,0.51899415,0.45739016,0.11021817,0.75753087,0.7449036,0.8044914,0.10654831,0.28420967,0.31176925,0.25585026,0.084278405,0.072402745,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.30991375,0.35016668,0.34734172,0.040252924,0.009159632,0.009850252,0.0,0.019009884,0.50292325,0.51589245,0.45838886,0.102037966,0.75622106,0.7451779,0.7992074,0.0970158,0.2839989,0.31072518,0.2529201,0.08888391,0.0694401,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.3102814,0.34796906,0.3369987,0.03768766,0.009450953,0.010553941,0.0,0.020004895,0.50050116,0.5088311,0.45739016,0.09455192,0.7552788,0.7434936,0.79095113,0.08312982,0.28281933,0.31071138,0.25233024,0.08887023,0.06484891,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.3075356,0.34541687,0.3369987,0.037881285,0.009799801,0.011180777,0.0,0.020980578,0.4948672,0.5027005,0.4567244,0.0841189,0.75311464,0.7426363,0.7826948,0.06963867,0.28344542,0.31045246,0.25227937,0.08933914,0.060391713,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.30616063,0.34284982,0.32668546,0.036689192,0.010166071,0.012003921,0.0,0.022169992,0.48976016,0.49534756,0.4567244,0.07165891,0.75117385,0.741513,0.7741083,0.055529714,0.28265092,0.31005642,0.25249895,0.08770943,0.054751445,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.30434662,0.3397603,0.32668546,0.035413682,0.010375071,0.012930855,0.0,0.023305926,0.4847713,0.48848188,0.4563915,0.060470164,0.74913055,0.7412836,0.7765852,0.0627563,0.28118652,0.30991933,0.25499257,0.0811207,0.052613355,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.30296952,0.33608985,0.32668546,0.033120334,0.010596011,0.013863422,0.0,0.024459433,0.48302102,0.48313147,0.45339552,0.059361458,0.7487551,0.7426016,0.79474896,0.09814125,0.28032595,0.30847007,0.25893182,0.07093239,0.057202972,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.30232677,0.33638704,0.32668546,0.03406027,0.010040928,0.012691572,0.0,0.0227325,0.485664,0.4563102,0.244008,0.4539582,0.7515522,0.7218245,0.8462682,0.2191596,0.27867103,0.3201105,0.2633456,0.07209033,0.16040018,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.29247516,0.33635396,0.32668546,0.043878794,0.013096467,0.012524057,0.0,0.025620524,0.4622208,0.44107863,0.21571238,0.47187465,0.73504615,0.7077208,0.7655218,0.088276684,0.2965628,0.32493484,0.26554734,0.09040296,0.14401072,0,0.390880580060184,0,1.3326892778277397,1,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.2813494,0.3323266,0.32668546,0.0509772,0.027139418,0.017727777,0.0,0.044867195,0.42567748,0.44506896,0.36984026,0.1310659,0.70372206,0.7252666,0.76370543,0.09842223,0.28432927,0.3132062,0.26744643,0.062642604,0.077595025,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.29200378,0.33062142,0.3475545,0.07248381,0.01667856,0.021469485,0.0,0.038148046,0.4512921,0.4369043,0.40446073,0.07927495,0.7202333,0.7308031,0.80135405,0.15167171,0.24122539,0.3124321,0.26914126,0.07120672,0.082557045,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.29432917,0.3296686,0.3475545,0.07111123,0.010607604,0.020001344,0.0,0.030608948,0.47468928,0.42914677,0.4224368,0.058962435,0.7433891,0.7228404,0.819683,0.17313647,0.27012795,0.32246906,0.26929453,0.054007947,0.07756541,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.29642695,0.32863736,0.35823858,0.09141284,0.011234369,0.01815021,0.0,0.02938458,0.4823044,0.44743744,0.44607192,0.037597984,0.74884695,0.73335314,0.82859975,0.17499942,0.297111,0.32020375,0.26818436,0.08094603,0.08286817,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.3041884,0.33021212,0.35823858,0.08207664,0.0111979805,0.016084522,0.0,0.027282503,0.49459672,0.46761954,0.46005327,0.042109728,0.75506735,0.73990536,0.83685607,0.17873943,0.2934202,0.31699765,0.26602763,0.078362584,0.081714176,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.31341028,0.3318915,0.35823858,0.07117537,0.011266623,0.014552232,0.0,0.025818855,0.5154179,0.484456,0.4693742,0.061125457,0.7616894,0.7443689,0.8477543,0.18945026,0.2918922,0.3155389,0.26437274,0.07868564,0.085251115,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.31723064,0.33240208,0.35823858,0.06684443,0.011317197,0.013490576,0.0,0.024807774,0.5286335,0.50156546,0.4693742,0.09145051,0.7658246,0.75098103,0.8543593,0.19191301,0.29206485,0.31291816,0.25874168,0.08749965,0.09250308,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.32069415,0.3340589,0.35823858,0.061724097,0.010802086,0.011634007,0.0,0.022436094,0.53793967,0.51883024,0.49067912,0.07541168,0.7696798,0.754963,0.81241745,0.10019213,0.2878817,0.3124199,0.2530211,0.09425941,0.070804685,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.32087007,0.33602875,0.36901215,0.08112547,0.011188675,0.009808242,0.0,0.020996917,0.5382279,0.5339556,0.5079894,0.056204677,0.76975024,0.7566237,0.7944188,0.0624637,0.28820252,0.31467286,0.25086313,0.10114911,0.06438798,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.32228124,0.33580312,0.36901215,0.07993993,0.012662716,0.0090087205,0.0,0.021671437,0.54226243,0.54673165,0.5246339,0.039726317,0.7690088,0.7612019,0.80333555,0.07646036,0.29054248,0.31428248,0.25174323,0.101338506,0.06382731,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.32745928,0.3341539,0.36901215,0.07641113,0.014271524,0.008658856,0.0,0.02293038,0.55805874,0.55710644,0.5462717,0.02262181,0.7725686,0.76672316,0.8314069,0.12352204,0.2884828,0.3117361,0.25357562,0.093067646,0.0677106,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.33447468,0.33278126,0.36901215,0.07076836,0.013709556,0.0076492876,0.0,0.021358844,0.5873538,0.57180583,0.5762317,0.015547991,0.7817308,0.7725126,0.8404888,0.1267342,0.28478047,0.3096466,0.2672076,0.060011894,0.058884256,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.3404155,0.33292127,0.37973866,0.08614054,0.011105001,0.005819164,0.0,0.016924165,0.6223894,0.59042484,0.5928762,0.03196454,0.79142004,0.77638525,0.8573316,0.14685786,0.29155824,0.3102474,0.27568188,0.05044186,0.066465795,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.3446762,0.33257484,0.40093282,0.1246146,0.009285923,0.0051860698,0.0,0.014471993,0.6481983,0.62176186,0.70306265,0.13616514,0.7959599,0.7912001,0.87615585,0.16515172,0.3016768,0.30234575,0.28415954,0.03570348,0.095221385,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.36259538,0.33836114,0.40093282,0.100909114,0.006580353,0.003147889,0.0,0.009728242,0.70895326,0.658757,0.7386818,0.10965335,0.82017165,0.79680824,0.903897,0.19081408,0.29746193,0.3003919,0.30109286,0.004331887,0.08308734,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.3740384,0.35421422,0.42167768,0.11510274,0.0017802753,0.0012714714,0.0,0.0030517466,0.757246,0.70120865,0.77263653,0.0868184,0.84609437,0.797641,0.8655879,0.08744043,0.3055629,0.30697984,0.3095554,0.006568074,0.059796274,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.3825192,0.37266785,0.43919584,0.12320465,0.003807541,-0.0007336065,0.0,0.0045411475,0.76409864,0.7304231,0.7703063,0.04609084,0.8419118,0.79994327,0.8573316,0.07280809,0.32266083,0.31102735,0.31879452,0.011633486,0.05165564,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.39726776,0.39304802,0.4604168,0.13051781,0.005937591,-0.00040980428,0.0,0.0063473955,0.7638627,0.75715154,0.82456726,0.12812024,0.83658236,0.8046732,0.8398283,0.038401067,0.32936418,0.308187,0.33497638,0.03240156,0.06715761,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.42414373,0.42137468,0.4604168,0.07531518,0.0056412257,-0.0023025423,0.0,0.007943768,0.77748024,0.7649836,0.8275632,0.11266261,0.8427875,0.79666525,0.827609,0.046122253,0.3254083,0.3191111,0.35190234,0.059285253,0.060265817,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.43106645,0.43420193,0.48216605,0.099063724,0.005720686,-0.001243405,0.0,0.006964091,0.7774379,0.77467555,0.82922775,0.10634202,0.8393316,0.79970616,0.88639367,0.13374954,0.33157268,0.31898895,0.36884868,0.08713573,0.08665102,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.4461706,0.4524282,0.51327556,0.12795234,0.0067152902,0.0008793734,0.0,0.0075946636,0.79138196,0.7916574,0.8655127,0.14798611,0.8483044,0.8069631,0.90307134,0.15087521,0.32573575,0.31151363,0.3773192,0.11738899,0.11035945,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.47200787,0.4832623,0.51327556,0.071280956,0.0057988055,0.00034026802,0.0,0.0061390735,0.826949,0.7963887,0.8838216,0.14430553,0.8726026,0.8033566,0.90439236,0.13282555,0.3142776,0.31795484,0.38577843,0.13932443,0.0987751,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.47901624,0.50688875,0.52363884,0.061372697,0.004051909,0.0010950416,0.0,0.0051469505,0.84269494,0.8017946,0.91777635,0.19106317,0.8804207,0.804457,0.8787979,0.075963676,0.3194132,0.32269278,0.39042625,0.13874653,0.0944586,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.49198273,0.5292464,0.5343294,0.04742971,0.0073959716,0.0005048737,0.0,0.007900845,0.84402895,0.801704,0.9004661,0.15519923,0.8774636,0.80226505,0.87367904,0.07519853,0.32141387,0.3263078,0.39547473,0.14322779,0.08579122,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.5065498,0.55042607,0.54464936,0.04387629,0.008318592,0.00019872934,0.0,0.008517321,0.8406455,0.79562163,0.8838216,0.13137609,0.8731593,0.79648894,0.8446169,0.07667035,0.3206781,0.3330239,0.41118175,0.16866148,0.0858203,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.51041377,0.5673681,0.5659739,0.056954324,0.010140598,0.00013703853,0.0,0.010277636,0.8249339,0.7871269,0.88082564,0.14959049,0.8604326,0.78852236,0.8229855,0.07191026,0.32391718,0.34086373,0.41964617,0.17451143,0.09264883,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.5184005,0.5798321,0.5659739,0.061431587,0.012225285,0.00076666474,0.0,0.01299195,0.8078413,0.7749984,0.8302264,0.077613115,0.84623927,0.7777719,0.8314069,0.06846738,0.32581988,0.3471268,0.43658364,0.20022058,0.08414493,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.5245249,0.5865896,0.5767813,0.062064648,0.012468632,0.002536647,0.0,0.015005279,0.79138446,0.76620793,0.82956064,0.10152888,0.83390045,0.77015173,0.831572,0.06374872,0.32783726,0.34999555,0.44505635,0.21227989,0.09092548,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.5326592,0.59716326,0.5876182,0.06450409,0.012897566,0.0034147352,0.0,0.016312301,0.7843957,0.75660104,0.834554,0.1281113,0.82902676,0.7618928,0.8229855,0.06713396,0.32618022,0.35069504,0.4535188,0.23016235,0.10124481,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.54165834,0.60898423,0.5947567,0.06732589,0.011732239,0.0035112873,0.0,0.015243527,0.7875409,0.7454633,0.8296716,0.12633902,0.8309951,0.7526338,0.83784676,0.09206462,0.32497063,0.35324493,0.45966008,0.2411046,0.10841553,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.5487616,0.61831343,0.6018953,0.069551826,0.011327289,0.0031902418,0.0,0.014517531,0.78640807,0.7388194,0.8247892,0.124350965,0.82816863,0.7469015,0.85270804,0.13034594,0.32765236,0.35545743,0.46580133,0.24849287,0.11745183,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.55970496,0.628857,0.6090338,0.06915206,0.0113648325,0.0024330541,0.0,0.013797887,0.7867691,0.7354123,0.81990683,0.11763227,0.82678276,0.74376106,0.8675693,0.16459483,0.32773978,0.35682806,0.4719426,0.25931737,0.12489889,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.5675844,0.6374155,0.6090338,0.06983113,0.010436699,0.0020035133,0.0,0.012440212,0.7921495,0.7371408,0.8328895,0.13648874,0.82993305,0.74461263,0.8852378,0.19592994,0.32657814,0.3580891,0.47891364,0.27316004,0.13757001,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.5703068,0.6469242,0.619699,0.07661742,0.009881161,0.0018319488,0.0,0.01171311,0.80440605,0.7449705,0.87083894,0.19230133,0.838928,0.7491792,0.8781374,0.16816765,0.323421,0.35917845,0.47045374,0.25830802,0.14142151,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.5755225,0.6626087,0.63001126,0.0870862,0.010006905,0.001125846,0.0,0.011132751,0.819214,0.7517735,0.90579236,0.24059725,0.8492041,0.7515415,0.8674043,0.13406295,0.31994393,0.36248925,0.4874388,0.2924444,0.1530647,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.5827313,0.6821511,0.6403141,0.09941977,0.00911041,0.00057862327,0.0,0.009689033,0.8321997,0.7464462,0.87217045,0.16569501,0.85748017,0.7443483,0.8607992,0.11976993,0.3201556,0.374081,0.49679643,0.29935628,0.138786,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.5947212,0.69812447,0.6403141,0.10340327,0.011067539,0.00018883497,0.0,0.011256374,0.80561066,0.7379782,0.87017316,0.19675744,0.83086336,0.73507124,0.78302515,0.095792115,0.33539468,0.38862666,0.50280637,0.2815914,0.13776012,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.6235076,0.7034505,0.6403141,0.07994288,0.013044439,-3.926456e-05,0.0,0.013083704,0.75391114,0.7365609,0.81358194,0.13669187,0.7824491,0.7318317,0.8134082,0.11253554,0.35968253,0.39706314,0.51285326,0.26896086,0.12224297,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.6421455,0.70254856,0.65066123,0.06040305,0.011179712,0.0013004392,0.0,0.012480151,0.73057973,0.737182,0.7779628,0.08816385,0.7637881,0.7334223,0.8229855,0.14876056,0.3637346,0.40123102,0.5212941,0.2776226,0.117486045,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.6485698,0.70249355,0.65066123,0.053923726,0.010484319,0.0014166832,0.0,0.011901002,0.7206403,0.73829395,0.8105859,0.16223758,0.7580013,0.7349704,0.8243065,0.15564126,0.3626481,0.40317377,0.52991706,0.29401225,0.13554317,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.6477361,0.7013246,0.65066123,0.05358851,0.0085828975,0.002233617,0.0,0.0108165145,0.7275347,0.7410331,0.816245,0.16392225,0.76430595,0.7365826,0.8238111,0.1467337,0.3581783,0.405453,0.53359735,0.30356342,0.13572487,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.65292263,0.7056455,0.65066123,0.05724567,0.008712843,0.0022786222,0.0,0.010991465,0.73006284,0.7361539,0.8155793,0.16494185,0.7640966,0.730782,0.81208724,0.12929589,0.36189914,0.41248664,0.5382255,0.30206516,0.13290802,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.6689054,0.7110146,0.65066123,0.078597546,0.009521745,0.0026078783,0.0,0.012129623,0.7104957,0.7270364,0.81258327,0.18763441,0.7471682,0.72221684,0.757926,0.046466947,0.37946433,0.42199704,0.5375456,0.27362987,0.119691685,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.68200284,0.7094977,0.65066123,0.09017807,0.009927236,0.0017158277,0.0,0.011643063,0.68763614,0.72138476,0.76864177,0.12826264,0.7289512,0.71916825,0.79607004,0.14402062,0.3942808,0.42634335,0.5332569,0.24588963,0.123998806,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.682176,0.7032907,0.65066123,0.084144235,0.010184623,0.0019107349,0.0,0.012095358,0.6774148,0.7232262,0.76930755,0.13797414,0.7233735,0.7243397,0.80267507,0.15763694,0.39363942,0.42679435,0.55516535,0.28989694,0.13634953,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.67775047,0.694654,0.65066123,0.071081996,0.009168126,0.001988262,0.0,0.011156388,0.68384445,0.73015034,0.78595203,0.15790927,0.7305324,0.73164326,0.86377144,0.2653672,0.38343456,0.42566693,0.56475663,0.32041177,0.16518533,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
