Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,Forecast_4,Recon_4,True_4,A_Score_4,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_Pred_4,Thresh_4,A_True_Global,Thresh_Global,A_Pred_Global
0.39477673,0.3994864,0.41012165,0.025980175,0.019582104,0.012593642,0.0,0.032175746,0.72259814,0.8092936,0.81724375,0.10259575,0.7311734,0.8283431,0.81984806,0.0971697,0.39974403,0.50116825,0.50258267,0.10425305,0.07243489,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.38969696,0.40450135,0.41012165,0.026044995,0.020454647,0.009487011,0.0,0.029941658,0.7136803,0.78982866,0.7992677,0.09502643,0.72653556,0.8121291,0.8152246,0.09178454,0.39930186,0.50377816,0.5131408,0.12320158,0.07319984,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.39578152,0.40576825,0.41012165,0.018693537,0.017582245,0.010964893,0.0,0.028547138,0.69972706,0.7805847,0.7962717,0.11223161,0.71670747,0.8122224,0.819683,0.11043614,0.40510353,0.5121556,0.5300694,0.1428797,0.082557626,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.3977384,0.40354997,0.41012165,0.018954933,0.018425494,0.009750508,0.0,0.028176002,0.6957878,0.7991252,0.81358194,0.1322509,0.712748,0.8037297,0.8023448,0.09098172,0.41094702,0.5133255,0.53148437,0.1386962,0.08181195,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.3958516,0.40049556,0.41012165,0.023896128,0.018113613,0.009067081,0.0,0.027180694,0.70734143,0.77771413,0.78195745,0.07885933,0.7184173,0.78895116,0.7937583,0.0801481,0.40838286,0.5165575,0.52729625,0.12965211,0.067947276,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.39156353,0.4042547,0.41012165,0.02442506,0.019454103,0.010036193,0.0,0.029490296,0.6871933,0.7618338,0.76531297,0.08159888,0.7072345,0.78404886,0.784181,0.07707864,0.41117594,0.5216647,0.5216039,0.11048874,0.06461632,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.3969714,0.3968781,0.39950413,0.005158752,0.01923839,0.011529446,0.0,0.030767836,0.6761478,0.7435769,0.74533963,0.07095456,0.69858295,0.77248925,0.77394325,0.076814294,0.41841292,0.5141112,0.5122155,0.0956983,0.055878747,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.38637275,0.39393264,0.39950413,0.018702865,0.019878684,0.009334266,0.0,0.02921295,0.6611311,0.7129723,0.7137151,0.053326786,0.6921756,0.7630155,0.7655218,0.07585251,0.41682073,0.51142126,0.51145446,0.09466693,0.05435241,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.3815403,0.3943773,0.39950413,0.02309066,0.019633854,0.009704545,0.0,0.029338399,0.64157516,0.6942706,0.696072,0.056298196,0.6840576,0.75608295,0.75809115,0.07604176,0.41685683,0.50737894,0.50385237,0.09052211,0.055058222,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.38249433,0.38127017,0.37876454,0.0062354207,0.019026699,0.010179818,0.0,0.029206516,0.6315902,0.6799835,0.6794275,0.04839331,0.6801606,0.7617509,0.7765852,0.11125898,0.4170175,0.5004298,0.50143474,0.08542219,0.05610328,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.36308488,0.3736958,0.37876454,0.020748407,0.022253435,0.006141387,0.0,0.028394822,0.62716687,0.6646509,0.662783,0.03748405,0.6836948,0.7775398,0.8041612,0.14708781,0.40989143,0.5023046,0.51142484,0.11065364,0.06887375,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.35066903,0.3714084,0.37876454,0.03545165,0.02503188,0.0058941543,0.0,0.030926034,0.62485003,0.65122354,0.64547276,0.026373506,0.6886871,0.783712,0.8041612,0.13592327,0.40406716,0.49901247,0.5036244,0.10416913,0.06656872,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.3453771,0.3715358,0.37876454,0.040616184,0.025670743,0.0058748946,0.0,0.03154564,0.61809903,0.63085103,0.6288283,0.0127519965,0.6901119,0.78969324,0.7997028,0.119600534,0.40044552,0.49941295,0.50447017,0.109081864,0.06271924,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.34320304,0.37316054,0.37876454,0.0411655,0.025293022,0.008173987,0.0,0.03346701,0.6099957,0.60845447,0.6111851,0.003919959,0.68873185,0.7955503,0.80151916,0.118756175,0.40012193,0.49934328,0.49977958,0.10009396,0.059480526,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.3409434,0.36769196,0.36840153,0.028167695,0.02532543,0.008945696,0.0,0.03427113,0.59974766,0.60173094,0.60552603,0.00957346,0.68676007,0.79651743,0.79590493,0.109757364,0.39957267,0.49337155,0.4921622,0.093798876,0.055113703,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.33404177,0.36435685,0.36840153,0.038404435,0.027203834,0.0074468628,0.0,0.0346507,0.5963562,0.5886512,0.5945406,0.007705033,0.68914557,0.7940311,0.7935931,0.10488552,0.3954636,0.48927236,0.48980406,0.09487218,0.056103576,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.32685372,0.3648105,0.36840153,0.045138836,0.026765615,0.007712692,0.0,0.034478307,0.58552384,0.57904816,0.5872171,0.0098621845,0.68921113,0.7903607,0.7876486,0.10114956,0.39121076,0.48693407,0.4877298,0.097314745,0.057588726,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.3263305,0.36353773,0.36840153,0.046934813,0.025467869,0.007542722,0.0,0.03301059,0.57876444,0.5706699,0.5778961,0.008094549,0.68669707,0.78613716,0.785502,0.0994401,0.39133802,0.48435777,0.48734456,0.09899333,0.057294678,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.3244238,0.36140049,0.3637018,0.041579306,0.02466308,0.007922091,0.0,0.03258517,0.57317257,0.56271195,0.56990683,0.010460615,0.68484896,0.7827109,0.77939236,0.097861946,0.39080557,0.4822591,0.4844816,0.09589854,0.055677116,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.31834462,0.35990614,0.3637018,0.04915282,0.02536355,0.0069471225,0.0,0.032310672,0.56556225,0.55313027,0.5609188,0.012431979,0.6838901,0.7788823,0.7767503,0.09499222,0.3887015,0.4816349,0.4854249,0.1005134,0.057880215,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.3142082,0.36018682,0.3637018,0.053008556,0.02477346,0.0073841214,0.0,0.03215758,0.5582443,0.5438312,0.55359524,0.014413059,0.6826961,0.7694324,0.7595773,0.08673632,0.3872727,0.4812839,0.48450896,0.100461334,0.057355367,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.3141063,0.3553608,0.3528695,0.04125452,0.023735568,0.008509643,0.0,0.03224521,0.5499605,0.533126,0.54427433,0.016834497,0.67776364,0.75216913,0.7313408,0.07440549,0.38818067,0.47766006,0.47849074,0.09114075,0.051176094,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.30879965,0.3507377,0.3528695,0.046201676,0.0233223,0.008236997,0.0,0.031559296,0.53641564,0.5185511,0.52762985,0.017864525,0.6711472,0.7415417,0.7283686,0.07039446,0.38789067,0.47450304,0.46880504,0.08661237,0.050526462,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.30431783,0.34317082,0.34230915,0.03885299,0.022428803,0.009803385,0.0,0.032232188,0.5238014,0.5166056,0.5229694,0.0071957707,0.6671553,0.73291737,0.7212682,0.06576204,0.3870258,0.46527767,0.45383006,0.07825187,0.044458974,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.30035782,0.33825868,0.34465614,0.050695777,0.022497935,0.0072038695,0.0,0.029701805,0.5186889,0.50921077,0.51065254,0.009478152,0.66620004,0.73041356,0.7338177,0.071021795,0.3855401,0.45404553,0.44536397,0.068505436,0.045880593,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.2951508,0.3375351,0.34465614,0.05662638,0.020871803,0.0067347363,0.0,0.02760654,0.5101459,0.49738234,0.4936751,0.02017802,0.6696934,0.74784136,0.7731176,0.12870044,0.37980315,0.447187,0.44118965,0.067383856,0.060099047,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.2926909,0.33565298,0.34465614,0.0609684,0.019709673,0.005572684,0.0,0.025282357,0.50380677,0.49903098,0.48934758,0.024142593,0.6809088,0.7756747,0.8096103,0.16263711,0.37303096,0.4389276,0.43688485,0.06589663,0.06778542,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.29148006,0.33685452,0.34465614,0.060977697,0.018646505,0.004826784,0.0,0.023473289,0.50192785,0.4853163,0.47969377,0.027856618,0.71307755,0.79181725,0.8097754,0.11465603,0.35765368,0.4317599,0.43485734,0.080301106,0.061452948,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.2892867,0.34214705,0.34465614,0.057878524,0.01700465,0.006081842,0.0,0.023086492,0.47934547,0.4727476,0.47902796,0.0065978765,0.7343967,0.7992369,0.7929326,0.0648402,0.34325823,0.42774463,0.42840427,0.085805684,0.047641754,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.29068854,0.33246082,0.32290286,0.041772276,0.016585454,0.010579646,0.0,0.0271651,0.4681077,0.4654415,0.48035958,0.027169973,0.73921394,0.80135447,0.7843461,0.062140524,0.33978665,0.421246,0.41993693,0.08145934,0.047941443,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.2859112,0.32589406,0.32587346,0.039982855,0.017874397,0.0087052435,0.0,0.02657964,0.46173948,0.45903453,0.47669774,0.032621473,0.740932,0.79048604,0.76717305,0.04955405,0.33769622,0.41785896,0.41757262,0.080162734,0.045780152,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.28379408,0.32196212,0.31543803,0.038168043,0.016819827,0.009252422,0.0,0.026072249,0.4538638,0.45451686,0.47503334,0.04168603,0.73369193,0.77310205,0.75280714,0.039410114,0.33960378,0.41641253,0.4206774,0.08533847,0.046134982,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.28306752,0.31483585,0.31543803,0.032972693,0.015470754,0.008857451,0.0,0.024328206,0.44733596,0.45289442,0.4683755,0.03652063,0.7225261,0.76524055,0.75247693,0.042714477,0.3437811,0.41570652,0.42006055,0.08063346,0.043433893,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.28090578,0.31358004,0.3180246,0.04156339,0.015545076,0.008126102,0.0,0.023671178,0.44697762,0.44928536,0.45972034,0.023177713,0.7178232,0.75812155,0.7518164,0.040298343,0.34592977,0.41571534,0.41762006,0.07359502,0.04046113,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.280784,0.3137792,0.3180246,0.041485995,0.014921399,0.007756233,0.0,0.022677632,0.4436015,0.45388877,0.46038616,0.023282051,0.7133094,0.76321065,0.7679987,0.05947733,0.34716967,0.41449904,0.41504702,0.06842533,0.043069668,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.28115922,0.31197333,0.3180246,0.042916656,0.015646456,0.007423654,0.0,0.02307011,0.45098191,0.45320472,0.45539287,0.0065990984,0.71927154,0.7787089,0.79557467,0.093168914,0.3452997,0.41225535,0.41482583,0.072096616,0.04757028,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.2798108,0.31259477,0.3180246,0.043643653,0.017105501,0.00601352,0.0,0.023119021,0.4545251,0.45242497,0.4507324,0.0054852664,0.7314985,0.7994594,0.8229855,0.11501306,0.3400938,0.41078657,0.41482583,0.07877129,0.053206455,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.27837086,0.31414115,0.3180246,0.0435372,0.019068763,0.0062190294,0.0,0.025287792,0.45744282,0.4447985,0.4477364,0.012644321,0.7445447,0.8097617,0.8147292,0.07515204,0.33405355,0.40852576,0.4140225,0.0854657,0.04841741,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.27766344,0.3080721,0.29702154,0.03040865,0.019560078,0.008740686,0.0,0.028300764,0.45017612,0.43844676,0.4510653,0.013507724,0.74860466,0.8161481,0.8063078,0.06754345,0.33092493,0.40530396,0.4100888,0.08394873,0.04474186,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.27378967,0.30062455,0.29702154,0.026834875,0.021003958,0.009044677,0.0,0.030048635,0.44429755,0.43367824,0.4537284,0.029481024,0.7504406,0.8126039,0.7883091,0.062163293,0.32964465,0.40446198,0.4075022,0.08089778,0.045885123,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.26953888,0.29944268,0.29702154,0.0299038,0.021088138,0.00953988,0.0,0.030628018,0.4375515,0.43273836,0.45406124,0.037832618,0.74682546,0.7950511,0.77080584,0.04822564,0.33086285,0.4026212,0.4029953,0.07250652,0.04381932,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.26967913,0.29663733,0.29702154,0.02772662,0.01919672,0.010279462,0.0,0.029476183,0.43355757,0.43415457,0.4513981,0.03508407,0.73750734,0.7847219,0.7679987,0.047214568,0.33331272,0.40060872,0.40063772,0.06735399,0.041371085,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.26897374,0.29490393,0.29702154,0.030165404,0.018436398,0.010332823,0.0,0.028769221,0.43438518,0.4350567,0.4477364,0.026030958,0.73329127,0.7755381,0.7622193,0.04224682,0.33440873,0.3961224,0.39401522,0.061713666,0.037785213,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.26862937,0.29050148,0.287318,0.021872103,0.017683603,0.00982371,0.0,0.027507313,0.4329155,0.4302049,0.44307587,0.023031324,0.7291044,0.7670013,0.75396305,0.03789687,0.334505,0.39227253,0.3945706,0.062363654,0.034534253,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.2651823,0.28669024,0.287318,0.02276346,0.01715794,0.008605383,0.0,0.025763324,0.4265169,0.43136844,0.4404128,0.022940248,0.7236755,0.7805935,0.79095113,0.07763326,0.3341166,0.39174885,0.3937807,0.061695963,0.042159252,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.26233232,0.28238943,0.287318,0.02991423,0.018989753,0.008107647,0.0,0.0270974,0.43299162,0.43457878,0.43641815,0.0052658916,0.73402107,0.7971099,0.8167107,0.10229045,0.3307831,0.3910491,0.39579988,0.069767565,0.04686711,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.2583135,0.28040802,0.2788947,0.022094518,0.021232482,0.00644812,0.0,0.027680602,0.43691266,0.43152112,0.43209055,0.005391538,0.74383247,0.8124844,0.8300859,0.103854895,0.32661542,0.3902622,0.39922088,0.08156416,0.048117142,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.25502428,0.28031793,0.2788947,0.025293648,0.02295766,0.0071865767,0.0,0.030144237,0.43590087,0.42333233,0.43408793,0.012568533,0.7507285,0.8218933,0.8153897,0.07116479,0.32261848,0.39173675,0.40043336,0.08651149,0.04513654,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.25314087,0.28219354,0.279848,0.029052675,0.02358194,0.008766837,0.0,0.032348778,0.42837548,0.41972172,0.43908128,0.030065358,0.75161695,0.81812686,0.7998679,0.0665099,0.32213172,0.39349842,0.39964885,0.08366755,0.048328854,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.25455844,0.281646,0.279848,0.02708757,0.022914037,0.0107001215,0.0,0.03361416,0.42507085,0.41845822,0.4404128,0.037296504,0.7480885,0.807522,0.78286,0.05943352,0.3240747,0.3952862,0.39974886,0.080136836,0.047513716,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.25476152,0.28171232,0.279848,0.026950806,0.021917684,0.009984612,0.0,0.0319023,0.42222744,0.41746426,0.4387484,0.03780508,0.7421398,0.79408085,0.77427346,0.051941037,0.32678765,0.39802742,0.40504336,0.08527166,0.046774175,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.2555037,0.28038508,0.279848,0.024881363,0.020399269,0.009871446,0.0,0.030270714,0.4205224,0.41547918,0.43342215,0.030842721,0.7352703,0.78229725,0.76585203,0.047026932,0.3299948,0.4000011,0.40652433,0.083052754,0.043214895,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.25494006,0.2765301,0.27246815,0.021590024,0.019370724,0.009162866,0.0,0.02853359,0.41736788,0.41491795,0.43142483,0.030563831,0.7293045,0.77503604,0.7627147,0.045731544,0.33199024,0.40335453,0.41218853,0.08903229,0.043090258,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.2526245,0.27492142,0.27807012,0.028594315,0.019099398,0.008266918,0.0,0.027366316,0.4167906,0.42101997,0.43209055,0.026370525,0.72625935,0.7788226,0.7784016,0.05256325,0.3333939,0.4046694,0.40738732,0.07671133,0.042321146,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.25204778,0.27331293,0.27807012,0.03077954,0.019493885,0.008228086,0.0,0.027721971,0.4227351,0.42419654,0.42643142,0.0059311986,0.7303791,0.79089886,0.8058124,0.09034687,0.33313,0.4026299,0.40183285,0.06949991,0.0448559,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.25036907,0.27225605,0.27807012,0.033515126,0.020995438,0.14648256,0.15084457,0.13421115,0.42689592,0.4264267,0.42343548,0.0064516664,0.7379147,0.8108779,0.8320674,0.11534214,0.33021268,0.39990443,0.3957372,0.06969175,0.071842365,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
