Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_True_Global,Thresh_Global,A_Pred_Global
0.38049197,0.29359734,0.4620581,0.25002688,0.7432493,0.6601205,0.8020145,0.20065928,0.69574183,0.6030199,0.7067244,0.114687085,0.37271473,0.3684322,0.43089697,0.12064701,0.17150506,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.40621945,0.29494715,0.4620581,0.2229496,0.7228732,0.6554216,0.785502,0.19270921,0.6995145,0.5989324,0.7027297,0.10701251,0.38989857,0.37068456,0.42987785,0.09917256,0.15546098,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.41237697,0.2963341,0.4620581,0.21540514,0.7228936,0.6502805,0.7769155,0.18065691,0.7038604,0.59227914,0.6997337,0.111581266,0.39105812,0.37527353,0.43725348,0.10817531,0.15395465,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.415765,0.29614958,0.4620581,0.21220163,0.71704984,0.64606977,0.8221598,0.28120005,0.6991685,0.5861466,0.6957391,0.11302191,0.39431077,0.37858725,0.44585624,0.11881447,0.18130952,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.40881836,0.29511073,0.4620581,0.2201871,0.72035587,0.64175725,0.8507266,0.3393401,0.70185137,0.579714,0.72403467,0.16650397,0.39252272,0.38118523,0.447672,0.12163606,0.2119168,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.40757143,0.2942965,0.4620581,0.22224826,0.7415315,0.6368581,0.86856014,0.35873067,0.7321552,0.57202256,0.7786285,0.2530793,0.38589162,0.38419092,0.454197,0.13831145,0.24309242,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.4165305,0.29833502,0.4620581,0.20925069,0.7693893,0.6326293,0.8530383,0.30405807,0.7780151,0.56515133,0.7962717,0.24937695,0.3798848,0.389019,0.45381954,0.13873526,0.22535524,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.42032176,0.29254538,0.47258002,0.23229289,0.7744151,0.6205386,0.84313077,0.29130787,0.7921043,0.54863805,0.7972703,0.25379825,0.3821554,0.39260605,0.46268076,0.15060008,0.23199977,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.42439175,0.28504956,0.48324308,0.25704485,0.76441824,0.61303973,0.85056144,0.3236649,0.78988385,0.5339664,0.8139148,0.30397928,0.39186683,0.3907496,0.46523035,0.14784425,0.25813332,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.42636758,0.29362345,0.4937415,0.267492,0.7658726,0.61628366,0.8482497,0.3143431,0.80142236,0.5351527,0.81890815,0.30124128,0.3957979,0.39069307,0.4577382,0.1289854,0.25301546,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.42727137,0.30956307,0.5040653,0.2712961,0.775807,0.62123454,0.84791946,0.29879737,0.813479,0.5421155,0.82689744,0.29820037,0.39160073,0.39250314,0.45478958,0.12547529,0.24844229,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.43622196,0.31846702,0.5040653,0.25344157,0.7824092,0.6200149,0.8441216,0.28581905,0.821921,0.54156834,0.8262318,0.28897423,0.38855237,0.3940662,0.46130595,0.13999331,0.24205704,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.4505027,0.3176487,0.5040653,0.23997915,0.77794325,0.614287,0.8353699,0.2785095,0.8217383,0.5324442,0.8249002,0.29561794,0.39368066,0.39313272,0.4601947,0.13357604,0.23692065,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.45869136,0.31793737,0.5257124,0.274796,0.7688272,0.6088507,0.81241745,0.24715698,0.81749034,0.52231765,0.8215712,0.30333436,0.4004507,0.39117897,0.47963527,0.16764086,0.24823205,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.47287315,0.33066446,0.53103966,0.2585417,0.7519174,0.6155647,0.8186922,0.2699023,0.8019276,0.52599585,0.8090879,0.29025227,0.41062954,0.39014903,0.4769617,0.15314484,0.24296027,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.4746171,0.3559137,0.53636694,0.24220309,0.74636745,0.6259513,0.824967,0.2776153,0.79385245,0.5380833,0.7966045,0.26127326,0.41205493,0.3928364,0.47428814,0.14368495,0.23119417,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.47657442,0.37029904,0.5679887,0.28910393,0.7441214,0.6255288,0.8266182,0.2835862,0.7882886,0.5378188,0.80159795,0.27708852,0.41095993,0.395994,0.48910218,0.17125043,0.25525728,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.4981037,0.36954042,0.5783247,0.28900522,0.74066854,0.6224154,0.8261229,0.2891618,0.7900833,0.52915674,0.8025965,0.285953,0.41596854,0.39548668,0.4965914,0.18172756,0.26146188,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.51641315,0.37032086,0.5783247,0.26991534,0.74064994,0.6219256,0.8229855,0.2833954,0.7969354,0.52207154,0.8065913,0.29417562,0.4211894,0.39472967,0.49894556,0.18197206,0.2573646,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.5231767,0.4006328,0.58870316,0.25359678,0.73984313,0.6374186,0.88986135,0.40246093,0.79892105,0.54005885,0.80559254,0.27220517,0.42383525,0.3957197,0.4881094,0.15666386,0.27123168,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.5192059,0.42692614,0.5992161,0.25230014,0.7636633,0.6441121,0.917107,0.42643857,0.82461864,0.5520056,0.816245,0.27261305,0.4105184,0.3988886,0.48682305,0.16423911,0.2788977,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.5226967,0.42471975,0.60966504,0.27191365,0.78805935,0.62369823,0.8875496,0.36334157,0.8508598,0.5279066,0.8688416,0.35891676,0.39820504,0.4062925,0.49658287,0.18866819,0.29571003,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.547992,0.4160961,0.6203708,0.27665353,0.79621387,0.6206492,0.87747693,0.33809078,0.87581813,0.51762426,0.9041279,0.4148134,0.40508977,0.40106335,0.4985033,0.19085348,0.3051028,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.56217325,0.43575966,0.6309362,0.2639395,0.80208874,0.6246395,0.8783025,0.32987678,0.8951641,0.5217592,0.88615185,0.37340486,0.40956837,0.4004776,0.503071,0.19609606,0.2908293,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.5574835,0.46053785,0.6309362,0.24385107,0.795274,0.62182224,0.8837517,0.35040712,0.8838677,0.52091694,0.8678429,0.36295074,0.4107812,0.4037133,0.5000794,0.1856643,0.28571832,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.55224097,0.4772073,0.6309362,0.23242414,0.79076296,0.61768186,0.8695509,0.33065695,0.87318665,0.5175139,0.8688416,0.35567278,0.409805,0.40554863,0.5050604,0.19476712,0.27838024,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.55612946,0.47887486,0.6309362,0.2268681,0.78935045,0.6114974,0.8107662,0.22068459,0.8711495,0.5083073,0.87583226,0.37220776,0.41049248,0.40380046,0.51459026,0.21488759,0.25866202,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.56665826,0.4875998,0.6309362,0.20761436,0.77036345,0.6104442,0.8399934,0.2991792,0.85293233,0.5048883,0.8498669,0.34804404,0.42244744,0.40344155,0.5180501,0.21021116,0.26626217,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.56254566,0.5078988,0.6309362,0.19142795,0.76313823,0.61373544,0.8593131,0.34175247,0.8415119,0.51333237,0.81258327,0.32817954,0.42392096,0.40948033,0.5110025,0.18860367,0.2624909,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.54821146,0.51619387,0.6309362,0.19746709,0.75958556,0.60926604,0.86179,0.3547284,0.82596004,0.5090371,0.831558,0.32811886,0.41857868,0.4123588,0.50800496,0.18507245,0.2663467,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.5517898,0.5234452,0.6309362,0.1866374,0.76897395,0.6122203,0.8477543,0.31431437,0.8365935,0.51328546,0.84886825,0.34785753,0.41408363,0.41217342,0.5134776,0.2006982,0.26237687,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.5577825,0.52820283,0.6309362,0.17588711,0.7743056,0.61442864,0.84593797,0.3031417,0.844202,0.51646215,0.8505327,0.3404013,0.41285613,0.41189176,0.50506395,0.18538001,0.25120252,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.55869794,0.53315127,0.6309362,0.1700232,0.77312905,0.6157329,0.84874505,0.30862814,0.84213626,0.517846,0.83854866,0.32429028,0.41328058,0.41134304,0.5135243,0.20242497,0.25134164,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.5547613,0.53603077,0.6309362,0.17108035,0.767158,0.61869967,0.84659845,0.30733925,0.83322006,0.5197448,0.8388815,0.3247981,0.41496706,0.40961403,0.5186773,0.2127735,0.2539978,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.55182976,0.5363793,0.6202775,0.15234601,0.76493406,0.6224748,0.84147954,0.29555023,0.8305027,0.5216622,0.8408789,0.32959294,0.41593936,0.40718788,0.5219895,0.22085181,0.24958524,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.5480309,0.53554416,0.6202775,0.15697998,0.7669178,0.62772727,0.8385073,0.2823695,0.8326672,0.5257949,0.8388815,0.3193009,0.41483426,0.4049852,0.5304872,0.24115491,0.24995132,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.54455507,0.5306848,0.6202775,0.16531515,0.7632377,0.6266029,0.8251321,0.26042354,0.8274607,0.52020717,0.83055925,0.31345063,0.41632244,0.40341187,0.53623044,0.25272658,0.24797899,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.5435961,0.53500205,0.6202775,0.1619569,0.7521304,0.63009024,0.8071334,0.23204613,0.8152787,0.5224242,0.79760325,0.2928545,0.4224429,0.40059024,0.513526,0.20401889,0.2227191,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.5367389,0.53656805,0.60931337,0.14531982,0.7401689,0.631189,0.7897952,0.20823252,0.7916316,0.5208218,0.780293,0.27080977,0.42208588,0.39774048,0.51079285,0.20175934,0.20653036,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.53237534,0.5371887,0.60931337,0.1490627,0.7278939,0.63674533,0.77245706,0.1802749,0.7687363,0.52473664,0.76331556,0.24399966,0.42257503,0.39334524,0.4965867,0.17725316,0.18764761,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.52994436,0.5330655,0.60931337,0.15561688,0.71597445,0.6354668,0.7640357,0.17663014,0.7448123,0.5196876,0.7433423,0.22512472,0.4220796,0.390632,0.50504905,0.1973865,0.18868956,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.53289056,0.5286118,0.5876402,0.113778114,0.70462537,0.6448635,0.7471929,0.14489698,0.72550213,0.5283829,0.71238357,0.19711924,0.42370385,0.38539106,0.4965776,0.18406028,0.15996365,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.5225538,0.5243144,0.57695454,0.10704088,0.6902604,0.65369713,0.72952443,0.115091324,0.696687,0.53777575,0.6957391,0.15891123,0.42281753,0.379218,0.47964832,0.1572611,0.13457614,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.5132332,0.52257544,0.57695454,0.118100464,0.6796701,0.674603,0.7211031,0.08793306,0.6713023,0.56346273,0.6787617,0.12275839,0.41927388,0.36639363,0.45422786,0.12278822,0.112895034,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.5078652,0.5184375,0.57695454,0.12760639,0.6777584,0.6904787,0.7044254,0.04061371,0.6510498,0.5852369,0.66211724,0.087947786,0.4076043,0.3530442,0.44576254,0.13087657,0.096761115,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.51400447,0.50940543,0.54530525,0.0672006,0.67181236,0.69684803,0.69583887,0.02503568,0.62720364,0.5974298,0.6451399,0.06564629,0.40114266,0.3445457,0.44086143,0.13603452,0.07347927,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.5076635,0.5027931,0.54530525,0.08015394,0.66494614,0.7036551,0.6869221,0.038708985,0.6096668,0.61083543,0.6281625,0.03582275,0.3990885,0.33595282,0.43496254,0.13488376,0.07239236,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.49975747,0.49739683,0.53499913,0.07284397,0.66098183,0.70329845,0.6785007,0.042316616,0.5907556,0.6163337,0.6228363,0.03858328,0.39294907,0.33072692,0.42754567,0.13141534,0.0712898,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.49214882,0.49479902,0.53499913,0.08305043,0.6597939,0.7038969,0.661823,0.044102967,0.5790638,0.6208252,0.608522,0.0417614,0.38704562,0.32583988,0.4242539,0.13562232,0.07613428,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.49384767,0.48777485,0.5246534,0.06768423,0.65069795,0.69543374,0.6534016,0.04473579,0.55610424,0.61534804,0.5938749,0.0592438,0.38376692,0.32660365,0.42358443,0.13679829,0.07711553,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.49444097,0.48063588,0.5246534,0.074229896,0.64126515,0.6901002,0.6448151,0.04883504,0.5413674,0.6116072,0.5768975,0.07023978,0.3865428,0.32822195,0.42375487,0.132745,0.08151243,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.49452943,0.47224003,0.5246534,0.08253729,0.6315757,0.6853682,0.63606346,0.053792477,0.5251294,0.6074594,0.55958724,0.08233005,0.38908434,0.33029097,0.4252261,0.13107687,0.08743417,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.49610242,0.46206957,0.5141824,0.070192784,0.6236092,0.68028486,0.62764204,0.056675673,0.5113677,0.60221714,0.5555926,0.09084946,0.39036417,0.33226672,0.42544797,0.12826505,0.08649574,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.49543902,0.4519111,0.5141824,0.08101466,0.6178798,0.67799675,0.6192206,0.060116947,0.5025711,0.5981714,0.54260993,0.09560031,0.39221153,0.33267498,0.4203463,0.11580607,0.0881345,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.49482107,0.44129133,0.5141824,0.09225237,0.61387324,0.6743139,0.6233488,0.06044066,0.49283302,0.5911646,0.52596545,0.09833157,0.3922523,0.33299196,0.4174417,0.10963914,0.090165935,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.49397427,0.43634027,0.50374174,0.07716894,0.61333835,0.6748769,0.7163144,0.14441347,0.48585933,0.5852751,0.5219706,0.09941578,0.39134437,0.33238438,0.4118827,0.10003665,0.10525871,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.47586396,0.4291162,0.50374174,0.10250333,0.6419635,0.6792722,0.78665787,0.25208008,0.50154436,0.5786808,0.508988,0.07713646,0.3768261,0.33148628,0.40927443,0.110236466,0.13548908,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.45087594,0.4183665,0.50374174,0.13824105,0.6772423,0.67487454,0.77807134,0.20402586,0.50324476,0.5660664,0.50000006,0.06931102,0.35914654,0.3343402,0.40857762,0.12366849,0.13381161,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.44736072,0.4076408,0.49304387,0.1310862,0.68392587,0.66982067,0.76122856,0.16871059,0.5035386,0.5566175,0.4890147,0.08212674,0.35658193,0.33614862,0.4094434,0.12615627,0.12701994,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.44713232,0.39752883,0.49304387,0.1414266,0.6773532,0.66723716,0.76965,0.1947096,0.4967593,0.5510677,0.47470045,0.0984261,0.3613309,0.33594906,0.41168222,0.12608448,0.1401617,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.44373983,0.38955867,0.49304387,0.15278924,0.6697886,0.6653869,0.778897,0.22261846,0.4924627,0.54595184,0.47137153,0.095671475,0.366687,0.33554617,0.41086996,0.11950675,0.14764649,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.4377156,0.3827691,0.482737,0.14498931,0.6678226,0.667951,0.78665787,0.23754215,0.49849385,0.5431611,0.4637151,0.11422473,0.36851752,0.33399796,0.40731737,0.11211926,0.15221886,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.4301025,0.37507826,0.482737,0.16029325,0.6761046,0.66956437,0.7861625,0.22665602,0.49211264,0.53884387,0.46105197,0.108852565,0.36467686,0.33277708,0.40827015,0.119086355,0.15372205,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.42849183,0.36797532,0.482737,0.16900685,0.6768517,0.6674366,0.7850066,0.22572488,0.47947323,0.53282493,0.45772305,0.096852064,0.36257887,0.33216804,0.40955678,0.12436664,0.15398762,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.43026915,0.36245865,0.482737,0.17274621,0.6732719,0.66479075,0.78517175,0.23228085,0.47416073,0.5277194,0.45739016,0.08709979,0.364476,0.3310527,0.4086124,0.121696115,0.15345573,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.43185169,0.3573986,0.482737,0.17622373,0.67066336,0.6617249,0.76915455,0.20592082,0.4728858,0.52226084,0.45572576,0.08369511,0.3662379,0.32987395,0.40852767,0.12094349,0.1466958,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.43370888,0.35206407,0.4718558,0.15793863,0.666806,0.6567162,0.74124837,0.15897453,0.467327,0.5147999,0.45406124,0.07400441,0.36813626,0.3295821,0.40674415,0.11576995,0.12667188,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.43406615,0.34677908,0.4718558,0.16286635,0.65986085,0.65159297,0.7224241,0.13339436,0.4605578,0.50684357,0.4494008,0.06859973,0.3722305,0.32961065,0.40635633,0.11087152,0.11893299,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.43418723,0.34265405,0.4718558,0.1668703,0.653696,0.6460006,0.73414797,0.16859931,0.45373607,0.49726146,0.44507328,0.060850978,0.37580907,0.33098665,0.40794852,0.109101325,0.12635547,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
