Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_True_Global,Thresh_Global,A_Pred_Global
0.411288,0.37838468,0.4335089,0.07734513,0.53184295,0.5335871,0.47636482,0.1127004,0.7681389,0.7374804,0.8241414,0.14266348,0.110903,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.40806147,0.37528363,0.4335089,0.0836727,0.54115605,0.52501434,0.47436753,0.117435336,0.7856477,0.7329009,0.8148943,0.11124003,0.10411602,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4091548,0.37238905,0.4335089,0.085473955,0.53596807,0.52082485,0.47603202,0.10472888,0.7894062,0.7314647,0.80663806,0.09240526,0.0942027,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.40982336,0.36971873,0.42317238,0.06680268,0.531882,0.51782787,0.47703063,0.09564859,0.78550524,0.73009133,0.79656535,0.07753414,0.07999513,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.40791425,0.36711153,0.42317238,0.071318984,0.53132707,0.5148054,0.47470045,0.09673154,0.77795196,0.72847146,0.7997028,0.09298223,0.08701092,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.40544406,0.36290583,0.42317238,0.07799488,0.53033876,0.5098007,0.47769645,0.08474654,0.7735885,0.7267113,0.7990423,0.09778482,0.08684208,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.40623653,0.35930684,0.42317238,0.0808014,0.5347176,0.5059906,0.47603202,0.08864421,0.7723041,0.72624415,0.79656535,0.09458244,0.08800935,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.40406063,0.35603574,0.41274583,0.065395296,0.5323436,0.5025919,0.47503334,0.08486885,0.7731335,0.7250799,0.7785667,0.058920026,0.069728054,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.40506363,0.36663675,0.41274583,0.053791285,0.5282972,0.5218108,0.32190418,0.40629965,0.76648045,0.7359523,0.77955747,0.05668217,0.1722577,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.38275397,0.34502044,0.41274583,0.097717255,0.40747064,0.5005167,0.4184421,0.09304607,0.74335897,0.73084044,0.79029065,0.10638189,0.099048406,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.39158028,0.33612648,0.41274583,0.09778491,0.48325267,0.4673721,0.4633822,0.023860335,0.7717903,0.7159842,0.8168758,0.14597708,0.08920744,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.39381972,0.32718766,0.41274583,0.10448429,0.5363536,0.46550176,0.58555263,0.16924992,0.7826489,0.716471,0.8442866,0.1894533,0.15439583,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.40887707,0.32488322,0.44444895,0.1551376,0.606231,0.45783937,0.6591212,0.2541721,0.81679404,0.71959877,0.8508917,0.16539061,0.19156677,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.43519187,0.3442832,0.44444895,0.10942283,0.6936486,0.49112743,0.50599205,0.20252115,0.80986965,0.734403,0.8688904,0.19350815,0.16848405,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.41422746,0.32551408,0.44444895,0.14915636,0.59047174,0.46263736,0.6744341,0.29575914,0.82086086,0.7307183,0.89514536,0.23871154,0.22787566,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.4271565,0.3373737,0.45477423,0.14501825,0.6656165,0.448518,0.7736352,0.4331359,0.8552001,0.7531502,0.8543593,0.10204989,0.22673468,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.47479782,0.34748295,0.45477423,0.12731487,0.75555456,0.46308622,0.7989348,0.37922886,0.81922317,0.73356426,0.8508917,0.148996,0.21851325,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.4659418,0.35028264,0.45477423,0.11565915,0.7577975,0.4633789,0.7936085,0.3660406,0.81847596,0.7566876,0.8456077,0.11605185,0.19925053,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.4732549,0.3544494,0.45477423,0.1188055,0.7728479,0.46746492,0.79260993,0.34490705,0.82477987,0.7607424,0.8290951,0.07266796,0.1787935,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.49075818,0.35274172,0.4716228,0.13801646,0.7623708,0.4642326,0.77596545,0.3253275,0.8142116,0.7814494,0.87912816,0.16259533,0.20864642,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.47211525,0.3489915,0.46097064,0.123123735,0.76478326,0.4744272,0.7939415,0.34867254,0.82351965,0.80824196,0.8961361,0.1605106,0.21076895,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.46322185,0.34551838,0.46097064,0.11770347,0.7845129,0.48448968,0.81790954,0.36681652,0.8409904,0.8207589,0.8915126,0.12127584,0.20193195,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.4693169,0.34717503,0.46097064,0.12214187,0.79444206,0.50817424,0.81358194,0.3245476,0.8473789,0.82811487,0.91842806,0.16136235,0.20268393,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.4705446,0.35761276,0.46097064,0.11293185,0.80947995,0.5451679,0.8621838,0.36971974,0.85713655,0.827765,0.88441217,0.0839228,0.18885814,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.4780877,0.36535653,0.46097064,0.11273116,0.8228407,0.56638867,0.8635154,0.3378014,0.8588211,0.8223387,0.8536988,0.036482394,0.16233832,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.498032,0.3775516,0.46097064,0.12048042,0.80826867,0.5897944,0.8402131,0.28236318,0.8418602,0.81667626,0.851222,0.043907523,0.14891703,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.4955346,0.39457297,0.46097064,0.100961626,0.80595434,0.6098169,0.8249002,0.23402917,0.8401072,0.8155463,0.84263545,0.029617429,0.121536076,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.49084666,0.37033933,0.46097064,0.12050733,0.79756355,0.5776055,0.62782955,0.21995807,0.8351597,0.8000058,0.8005284,0.035153925,0.12520644,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.4815305,0.40949884,0.46097064,0.07203165,0.6763128,0.61044663,0.78595203,0.28514463,0.7861022,0.79906964,0.8290951,0.07301843,0.14339824,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.4666338,0.44225922,0.46097064,0.024374574,0.74071455,0.64019364,0.7050599,0.10052091,0.808877,0.8074888,0.8787979,0.14122999,0.08870849,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.44597167,0.43416426,0.47149393,0.062851936,0.73551774,0.6373505,0.8621838,0.35149938,0.80786586,0.80440056,0.91925365,0.22624087,0.21353073,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.4506426,0.45541915,0.47149393,0.03692612,0.8311682,0.67057294,0.89946735,0.2971936,0.86537457,0.81474864,0.88276094,0.085398674,0.13983946,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.48834097,0.46524537,0.47149393,0.023095608,0.84792256,0.6791113,0.9287617,0.33048958,0.86226755,0.80652946,0.88309115,0.09738529,0.1503235,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.4958818,0.4848329,0.47149393,0.03772685,0.8566114,0.69938475,0.90213054,0.24826497,0.86737907,0.81382805,0.87400925,0.06681138,0.11760107,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.49717498,0.48971727,0.47149393,0.043904394,0.8549918,0.7015775,0.89613855,0.23570782,0.86744714,0.81152034,0.8652576,0.0559268,0.111846335,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.51790625,0.4995256,0.48226875,0.052894354,0.8506832,0.70292765,0.88548607,0.21736127,0.8630638,0.8081791,0.84758914,0.05488473,0.10838012,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.54501486,0.51189876,0.48226875,0.09237611,0.8378997,0.70132816,0.8688416,0.19845533,0.84981364,0.80153155,0.8079591,0.048282087,0.11303785,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.54881316,0.5250251,0.48226875,0.10930079,0.8084531,0.6991489,0.831558,0.155514,0.8294279,0.79622895,0.82480186,0.033198953,0.09933791,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5192759,0.5356913,0.48226875,0.09042972,0.788319,0.6973927,0.8139148,0.14211786,0.8216017,0.79309714,0.82678336,0.03886789,0.09047183,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5054662,0.5428968,0.48226875,0.08382553,0.78168297,0.6991054,0.8362184,0.19164848,0.8181659,0.79367745,0.85782695,0.10381055,0.12642819,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.4823612,0.54680073,0.49289986,0.064439535,0.79265225,0.705624,0.83322245,0.16816866,0.829785,0.7958188,0.8858983,0.14619279,0.126267,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.4863173,0.5489713,0.49289986,0.06265399,0.81689847,0.71676517,0.88615185,0.23864007,0.84447557,0.8019867,0.9034016,0.16034096,0.15387835,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.48928338,0.5565362,0.49289986,0.067252815,0.8559346,0.7243216,0.92143804,0.26261985,0.86853546,0.80239964,0.8626156,0.066135824,0.13200283,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.5273994,0.5667546,0.49289986,0.10835427,0.8595859,0.7247476,0.90479356,0.22525364,0.85931426,0.7993426,0.84874505,0.05997169,0.1311932,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.5334554,0.5811028,0.50356436,0.107429445,0.8458921,0.7255236,0.84886825,0.12632084,0.8495488,0.79724675,0.8664135,0.08603138,0.106593885,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.52421266,0.5882605,0.5139618,0.084549546,0.83613765,0.72609764,0.8691745,0.17611367,0.8477602,0.795841,0.85675365,0.069906116,0.11018977,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5418611,0.59444934,0.5243593,0.08759189,0.8348247,0.726513,0.88948077,0.21762383,0.8435103,0.79393876,0.8470938,0.056738555,0.120651424,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.5598592,0.6047404,0.5243593,0.115881026,0.82746875,0.72576433,0.87450063,0.19576818,0.8332448,0.79175085,0.84081906,0.056642473,0.122763894,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.55018926,0.610188,0.5243593,0.11165869,0.8249415,0.72856116,0.8658456,0.17818856,0.8321535,0.7931716,0.8375165,0.04970789,0.11318505,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5507805,0.61825067,0.5243593,0.12031257,0.8275962,0.7281458,0.86318237,0.17062277,0.832345,0.79148984,0.8320674,0.04085517,0.110596836,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.56384385,0.6274631,0.5243593,0.14258838,0.8225633,0.72588575,0.8561918,0.16393459,0.825212,0.78892857,0.8241414,0.036283433,0.1142688,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.55953336,0.63291395,0.5243593,0.14372873,0.80956566,0.72948956,0.84920114,0.15934706,0.8180835,0.79237425,0.87466973,0.13888168,0.14731915,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.5245893,0.6238894,0.5347477,0.09930009,0.82142234,0.737756,0.86850864,0.17783892,0.8360814,0.7985066,0.8928336,0.15107918,0.1427394,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.53231084,0.6129286,0.5347477,0.080617785,0.85211134,0.7362422,0.9051266,0.22189963,0.85576797,0.79611355,0.8279393,0.059654415,0.12072394,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.5813886,0.61980605,0.5347477,0.1316992,0.8454367,0.7392088,0.924767,0.26488853,0.8406335,0.79901046,0.8598085,0.07997304,0.15885359,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.56971526,0.62343174,0.5347477,0.123651564,0.8556411,0.7410791,0.8608522,0.124984145,0.846565,0.8006084,0.869716,0.09225857,0.11363143,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5551752,0.6159807,0.5347477,0.10166043,0.85033166,0.7374829,0.89613855,0.20446253,0.8474502,0.79981023,0.86624837,0.08523631,0.1304531,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.5575711,0.6120763,0.5347477,0.100151956,0.85017323,0.73690796,0.8988017,0.21052217,0.8489702,0.8003527,0.8626156,0.0759083,0.12886082,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.5756157,0.61129683,0.5347477,0.1174171,0.84598637,0.7355024,0.89247674,0.20346469,0.8425727,0.80139875,0.86657864,0.089185834,0.1366892,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.5464819,0.5980697,0.5347477,0.075056195,0.84816694,0.7338838,0.894807,0.20756322,0.8494037,0.8017478,0.85039634,0.049641192,0.110753536,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5697168,0.5975541,0.5347477,0.09777546,0.8507848,0.73047125,0.89613855,0.21102107,0.84491324,0.8008936,0.8421401,0.04401964,0.11760539,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.57063466,0.59386194,0.5347477,0.09500116,0.84301853,0.7205816,0.8788283,0.19405645,0.8381829,0.7949313,0.7755944,0.08192539,0.123661004,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.5896136,0.60784906,0.5347477,0.12796724,0.8153664,0.7229639,0.8442077,0.15008509,0.8132394,0.7988127,0.8423052,0.072558284,0.1168702,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.549943,0.60101384,0.5347477,0.08146137,0.8064765,0.72200924,0.7942743,0.08446723,0.8176191,0.80020463,0.86856014,0.11929655,0.09507505,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.54307944,0.58671427,0.5347477,0.060298264,0.8078551,0.710972,0.776964,0.09688312,0.82434237,0.79483294,0.83685607,0.05453682,0.070572734,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.54570997,0.58485454,0.5347477,0.06106907,0.7712531,0.7042978,0.76031953,0.06695533,0.8089216,0.79033023,0.8191876,0.039123356,0.05571592,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.56350315,0.5900484,0.5347477,0.08405608,0.75667906,0.7058022,0.7423436,0.050876856,0.7974497,0.7921923,0.8018494,0.014056861,0.049663264,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.543402,0.5891705,0.5347477,0.06307709,0.75097215,0.6996473,0.72503334,0.051324844,0.792343,0.7878933,0.7846764,0.01088357,0.041761834,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5465658,0.5983971,0.5347477,0.07546741,0.7326062,0.6941177,0.7060586,0.038488448,0.77612376,0.7832,0.77608985,0.0071440935,0.04036665,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.54231614,0.60468006,0.5347477,0.07750076,0.7138813,0.69137084,0.68941414,0.026423872,0.7643992,0.78060395,0.7590819,0.026839316,0.043587983,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.53832734,0.60714996,0.5347477,0.075981855,0.69952005,0.6886594,0.67110527,0.04596895,0.7562103,0.7779459,0.75016516,0.033825874,0.05192556,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5382541,0.60267335,0.5347477,0.071431994,0.68735254,0.6881461,0.653795,0.067908645,0.748512,0.778682,0.778897,0.030599952,0.056646865,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5310193,0.59218824,0.49263483,0.13793784,0.68922925,0.68491733,0.6381492,0.09784818,0.75559115,0.77738637,0.7519815,0.029014528,0.08826685,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5171741,0.5839812,0.4821817,0.13679194,0.66215336,0.68048626,0.62250334,0.097632945,0.74301374,0.77389413,0.7348085,0.04729086,0.09390525,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.50800085,0.5717704,0.4821817,0.115407884,0.6268679,0.68028355,0.6075234,0.09210467,0.73396206,0.77615124,0.74322987,0.04218918,0.083233915,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.50238276,0.5540365,0.4821817,0.09205586,0.6267443,0.6773902,0.590546,0.123042464,0.7327019,0.7774382,0.72671735,0.056705415,0.09060124,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4869823,0.54014176,0.47547346,0.07617712,0.6092615,0.6736119,0.57390153,0.13507032,0.7276522,0.7766446,0.72159845,0.061099887,0.09078244,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.48479006,0.5279619,0.47547346,0.06180504,0.588519,0.67274344,0.5652464,0.13076961,0.71769494,0.77935314,0.73084545,0.061658204,0.08474428,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.47599912,0.51056147,0.47547346,0.035613656,0.58993524,0.6689185,0.55359524,0.15166324,0.7205646,0.7808992,0.7349736,0.060334623,0.082537174,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4707381,0.49691206,0.46508315,0.03748387,0.58623433,0.66385895,0.5406126,0.16886812,0.7225635,0.7803005,0.7357992,0.057736993,0.08802966,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.46709037,0.4827782,0.46508315,0.019702256,0.5681857,0.65896034,0.5239681,0.17920983,0.72609067,0.78096366,0.7623844,0.05487299,0.084595025,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.45105475,0.4643258,0.46508315,0.014785767,0.55680585,0.65109,0.5189747,0.16994643,0.74256295,0.7802947,0.77922726,0.037731767,0.07415465,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4455102,0.44867894,0.46508315,0.035977155,0.55923563,0.6405267,0.5136484,0.17246556,0.75809526,0.77669924,0.7874835,0.040172517,0.08287174,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.43991506,0.43921477,0.46508315,0.051036477,0.5540211,0.63242203,0.5073236,0.1717959,0.7673615,0.7735144,0.7864927,0.0321095,0.08498063,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.44184625,0.43315095,0.46508315,0.055169106,0.5517316,0.62707835,0.50632495,0.16616005,0.76792467,0.7719374,0.778897,0.017931938,0.0797537,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.44080007,0.42933035,0.45418453,0.038238645,0.5497403,0.62234825,0.5023303,0.16742796,0.76398945,0.77049136,0.77097094,0.007461071,0.07104256,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.43734163,0.4246412,0.45418453,0.046386242,0.5426805,0.61651736,0.49900135,0.16119516,0.75511473,0.7685671,0.76717305,0.013452351,0.07367792,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.43446687,0.42121455,0.45418453,0.052687645,0.5395162,0.6104832,0.49067912,0.16864121,0.75083315,0.7663766,0.76155883,0.015543461,0.07895744,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
