Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_True_Global,Thresh_Global,A_Pred_Global
0.23994613,0.23200932,0.21923581,0.033483833,0.35244137,0.33126032,0.31819683,0.047308028,0.15829608,0.1247354,0.118175805,0.04667987,0.37653124,0.37112394,0.36873686,0.010181457,0.034413297,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.23457803,0.22911032,0.21923581,0.025216728,0.35282683,0.33260107,0.31902248,0.04738295,0.15838742,0.124936946,0.11884155,0.045641266,0.3733116,0.36770496,0.36444917,0.01211822,0.032589793,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.2324522,0.22761628,0.21923581,0.021596864,0.35329327,0.33272827,0.3198481,0.046325356,0.15882158,0.124991715,0.119174436,0.045464426,0.3710121,0.36281627,0.3590468,0.015734792,0.03228036,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.23078904,0.22955939,0.21923581,0.021876812,0.35412908,0.3348269,0.32116908,0.046617806,0.15983915,0.12645863,0.11984025,0.046617284,0.36692074,0.3555357,0.35203266,0.018391103,0.03337575,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.23099878,0.22174127,0.20846048,0.0358191,0.35550475,0.33487278,0.32166448,0.04704857,0.16175345,0.1264599,0.120506026,0.04720129,0.36177993,0.35026664,0.34772256,0.016601443,0.0366676,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.22500032,0.21833801,0.20846048,0.026417375,0.35600638,0.33536965,0.322325,0.046726048,0.16189829,0.12625894,0.12117181,0.045813605,0.35753116,0.3469365,0.34355396,0.017359734,0.03407919,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.22251289,0.21711054,0.20846048,0.02270247,0.35649285,0.3354295,0.32298547,0.045951396,0.16231623,0.1269215,0.121504664,0.04622841,0.35468262,0.34343132,0.3396348,0.018844336,0.033431653,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.22112389,0.21159613,0.19781297,0.03709407,0.35684568,0.33668733,0.32364598,0.046241045,0.16267323,0.12809324,0.12217048,0.04642552,0.35215688,0.33704904,0.3333953,0.02241531,0.038043987,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.21727869,0.20822108,0.19781297,0.029873818,0.35739055,0.33735633,0.3243065,0.046133906,0.16272327,0.12759736,0.12217048,0.04597968,0.3481968,0.3330819,0.32928503,0.022708654,0.036174014,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.21531025,0.221445,0.21888456,0.0061347485,0.35753697,0.3378082,0.324967,0.04541117,0.1625604,0.12837763,0.122836255,0.045265526,0.34548962,0.32960862,0.3255149,0.024068415,0.030219965,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.22271644,0.22993404,0.21888456,0.014881358,0.3592366,0.33879268,0.32562748,0.046774328,0.16585328,0.13153955,0.12350204,0.050388753,0.34144396,0.32300195,0.32055035,0.023345202,0.03384741,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.22922216,0.2451382,0.23667963,0.015916035,0.36127585,0.34081155,0.32612285,0.049841702,0.16939455,0.13251689,0.12350204,0.054907367,0.33604863,0.31929097,0.31770712,0.019925356,0.035147615,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.24156752,0.24739307,0.23667963,0.015601337,0.3645637,0.33936846,0.32678336,0.050365448,0.17504784,0.13171786,0.12383492,0.05909586,0.33270207,0.31807393,0.3170139,0.01674822,0.035452716,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.24343963,0.25029534,0.23667963,0.020375714,0.3647792,0.3418399,0.32727873,0.052061647,0.17545405,0.13262841,0.12383492,0.060412616,0.3314804,0.3125412,0.30967924,0.02466312,0.039378274,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.24602853,0.24871692,0.23667963,0.021386191,0.36644268,0.34289253,0.3277741,0.053786993,0.1777298,0.13139167,0.124167815,0.060785845,0.32729596,0.30413386,0.29902947,0.033370882,0.042332478,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.24594697,0.24725172,0.23667963,0.019839436,0.3674005,0.34090894,0.32843462,0.05144021,0.1786127,0.13012913,0.12450067,0.059740484,0.32116514,0.30367303,0.30354118,0.017755806,0.037193984,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.24467501,0.2464031,0.23667963,0.017718852,0.36669058,0.34012443,0.3287649,0.049285233,0.1776672,0.13088268,0.12516648,0.05821693,0.32035768,0.3056084,0.3041977,0.017570674,0.035697922,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.24383643,0.24780989,0.23667963,0.018287063,0.366217,0.3421138,0.32942536,0.04948005,0.17712684,0.13353232,0.12516648,0.060326204,0.32126933,0.307072,0.30493075,0.018479854,0.036643293,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.24480258,0.23894598,0.2262228,0.03130296,0.36686265,0.33984298,0.3295905,0.04752463,0.17810291,0.13219854,0.12516648,0.0599685,0.32226828,0.31610528,0.31814483,0.006163001,0.036239773,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.23943502,0.22945511,0.21794514,0.032999843,0.3645627,0.33996445,0.330251,0.044025123,0.17463511,0.1322989,0.12549937,0.05593528,0.3281597,0.32704574,0.3266141,0.0019772053,0.033734363,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.23228818,0.22657134,0.21794514,0.022969231,0.3620275,0.34176493,0.3309115,0.04196945,0.17053437,0.13429248,0.12616515,0.052496552,0.33638746,0.33699092,0.33509734,0.0031836927,0.030154731,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.22879255,0.22577012,0.21794514,0.018672377,0.3604441,0.34085464,0.331572,0.03815475,0.16815332,0.1348795,0.12683094,0.049370944,0.34448346,0.3506252,0.35204315,0.008977652,0.028793931,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.22733605,0.22689265,0.21794514,0.018338412,0.35762978,0.34227687,0.3322325,0.035441637,0.16475058,0.13667297,0.12716378,0.047095984,0.35554504,0.36113176,0.36051112,0.0055867136,0.026615687,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.22903456,0.22781655,0.21794514,0.020960823,0.35674402,0.34449184,0.332893,0.035449833,0.16373928,0.13844039,0.1278296,0.04652047,0.3635845,0.369694,0.3689731,0.006109506,0.027260158,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.23074993,0.22693029,0.21794514,0.021789938,0.3557177,0.34468257,0.33322325,0.033953756,0.1625286,0.13745402,0.1278296,0.04432343,0.3713373,0.3744943,0.37312174,0.0031570196,0.025806036,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.23125501,0.24472588,0.24326417,0.013470873,0.35472944,0.34646553,0.33388376,0.033427447,0.16113159,0.13866064,0.12849538,0.04280147,0.3759382,0.37955838,0.37847272,0.0036201775,0.023329992,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.24530995,0.26679873,0.26414663,0.021488786,0.35543177,0.347422,0.33454427,0.033765227,0.16292349,0.1413936,0.1298269,0.04466328,0.3824522,0.38038182,0.37973005,0.003373921,0.025822803,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.26346806,0.29087457,0.28513324,0.027406514,0.35734326,0.34920204,0.33520478,0.036135733,0.16586939,0.14427263,0.13049272,0.049156576,0.38610995,0.3832273,0.38589957,0.0028826594,0.02889537,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.2862696,0.2960903,0.28542957,0.011500776,0.35801166,0.34823585,0.3361955,0.03385651,0.16644442,0.1438005,0.13149138,0.047262162,0.3901158,0.39220998,0.39681315,0.011300534,0.025979996,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.29594094,0.3042277,0.29647344,0.008286774,0.35645074,0.351013,0.3366909,0.034081936,0.16410103,0.14506073,0.13249005,0.04418166,0.39872843,0.39644977,0.39653644,0.0022786558,0.022207256,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.3089444,0.32680523,0.3275059,0.019262135,0.35688528,0.3524825,0.3373514,0.03466496,0.16465908,0.14642072,0.1338216,0.043436587,0.40527397,0.39900312,0.39886016,0.006556779,0.025980115,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.33590716,0.33529234,0.33788455,0.00456959,0.3563599,0.28699762,0.23827608,0.16680536,0.16578151,0.14195912,0.14247674,0.023822397,0.41302907,0.4053513,0.40373725,0.010905892,0.05152581,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.3371945,0.37945512,0.3483012,0.042260617,0.3344245,0.25823978,0.2285337,0.13559687,0.14159048,0.12693878,0.13781628,0.014651701,0.42144573,0.42385593,0.40653095,0.032239765,0.05618724,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.36417037,0.36035067,0.35879162,0.006937802,0.32020438,0.21836188,0.22605681,0.10184249,0.12812246,0.05847187,0.03495343,0.11668748,0.43837732,0.41368377,0.41130015,0.029460788,0.06373214,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,1
0.3310306,0.37300217,0.35879162,0.041971564,0.2951673,0.24193603,0.22506605,0.08697122,0.084031194,0.034712568,0.025299635,0.06814449,0.44679075,0.40507722,0.42137772,0.041713536,0.059700206,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.34013397,0.3725506,0.36939174,0.03241664,0.29734966,0.2429991,0.22424044,0.091867894,0.08437897,0.033142738,0.018308956,0.0809038,0.44917852,0.43407205,0.4367276,0.015106469,0.0550737,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.3386402,0.3868188,0.37984672,0.048178583,0.29493982,0.24147464,0.22391017,0.08859412,0.08046247,0.029672036,0.017643176,0.07484815,0.46395284,0.43584082,0.43721035,0.028112024,0.059933223,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.34726244,0.39240545,0.37984672,0.04514301,0.29341304,0.24332291,0.22457066,0.08759463,0.07783742,0.030520871,0.016977398,0.074403495,0.4675263,0.43555674,0.43848002,0.031969547,0.05977767,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.35204792,0.39818203,0.39073083,0.046134114,0.29411584,0.24208961,0.22506605,0.086073354,0.07891843,0.028029304,0.017310286,0.07232716,0.46776325,0.43970993,0.44518575,0.028053313,0.058146983,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.35627672,0.4076846,0.40150657,0.051407874,0.2937044,0.2426001,0.22523117,0.08584215,0.07845327,0.029395452,0.018308956,0.071230814,0.47011334,0.44136828,0.44447175,0.028745055,0.059306473,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.36398986,0.41349843,0.40150657,0.04950857,0.29334804,0.24462101,0.22622193,0.085525185,0.079038605,0.0315704,0.018974701,0.072659604,0.47169247,0.43938968,0.4434915,0.032302797,0.05999904,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.3690509,0.4200999,0.41222718,0.051049024,0.29376054,0.24539022,0.22704756,0.085055634,0.08046681,0.031457014,0.020306293,0.071311235,0.4709061,0.43754572,0.4416495,0.03336039,0.06019407,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.37520456,0.420983,0.41222718,0.045778424,0.29378968,0.24274328,0.22622193,0.0840891,0.081447184,0.031770684,0.021304961,0.070607945,0.46991602,0.44575858,0.45368478,0.024157435,0.056158226,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.37741002,0.42928055,0.42297244,0.051870525,0.29270047,0.2428946,0.2273778,0.08083947,0.08070625,0.032508723,0.02163785,0.06993928,0.47379267,0.45835346,0.46559435,0.015439212,0.05452212,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.3960127,0.432107,0.42297244,0.036094308,0.28944606,0.24432983,0.22754294,0.07869001,0.08125506,0.034479633,0.021304961,0.073124774,0.48510173,0.46683407,0.4718392,0.018267661,0.05154419,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.40464753,0.43454304,0.42297244,0.029895514,0.28865945,0.2475091,0.22836857,0.07943143,0.08248183,0.035609446,0.021970706,0.07414987,0.49236313,0.4640354,0.46700275,0.028327733,0.052951135,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.40614858,0.43273667,0.42297244,0.026588082,0.28999603,0.2478656,0.22968957,0.078482494,0.08425702,0.034001186,0.02163785,0.07498251,0.49120328,0.46165112,0.46595544,0.029552162,0.05240131,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.40099257,0.44325727,0.42297244,0.0422647,0.291331,0.26608866,0.2306803,0.096059054,0.084434986,0.07414648,0.090545975,0.022510484,0.48788875,0.47171006,0.4708537,0.017891437,0.04468142,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.4277955,0.42820176,0.42297244,0.010052383,0.29797754,0.243973,0.23150595,0.07893865,0.10133965,0.0859931,0.07123838,0.04485599,0.49670166,0.47115904,0.46927586,0.029308975,0.040789,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.41472656,0.43138367,0.42297244,0.016657114,0.29528403,0.24213621,0.23282693,0.07176638,0.097074375,0.058476858,0.03661788,0.082315475,0.493784,0.45944834,0.471643,0.034335673,0.05126866,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.4028123,0.43032697,0.42297244,0.027514666,0.29340732,0.24919906,0.23381771,0.07497096,0.0897288,0.04117112,0.027296938,0.076306045,0.4836396,0.46673518,0.47719976,0.016904414,0.04892402,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.40350217,0.42990515,0.42297244,0.02640298,0.29252508,0.2517097,0.23480844,0.07461789,0.088063955,0.038707104,0.025965413,0.07484023,0.4900508,0.48056784,0.48753953,0.00948295,0.046336014,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.40785727,0.43099162,0.42297244,0.02313435,0.29109153,0.25255018,0.23579921,0.0720433,0.08704734,0.038769282,0.026298303,0.073220015,0.50057715,0.48690405,0.49172643,0.013673097,0.04551769,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.4103955,0.4320118,0.42297244,0.02161631,0.29056656,0.2545762,0.23662484,0.071893096,0.08669911,0.039792217,0.026631193,0.07322895,0.5052995,0.48688015,0.4904139,0.018419355,0.04628943,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.41115817,0.43117186,0.42297244,0.02001369,0.29124612,0.25386357,0.23728535,0.070539,0.08766265,0.038572848,0.026631193,0.07297312,0.5054428,0.49214903,0.49918896,0.013293773,0.044204894,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.41110855,0.43523133,0.42297244,0.024122775,0.29105616,0.2614289,0.23827608,0.07593289,0.087248,0.055755146,0.055925466,0.03149285,0.50836295,0.5042634,0.50795865,0.004099548,0.033912018,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.41817316,0.42405728,0.41249222,0.017246008,0.29400998,0.25599664,0.23893659,0.07213345,0.09319098,0.06544772,0.05259654,0.053445622,0.5168831,0.50156933,0.5003438,0.017764807,0.040147472,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.4090497,0.4131584,0.4018374,0.01853326,0.29479605,0.25284865,0.24108322,0.065478265,0.09357427,0.049966253,0.031957425,0.07962567,0.5132188,0.49330762,0.50085014,0.0199112,0.045887098,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.39042628,0.40755498,0.4018374,0.017128706,0.2953325,0.2567763,0.24289961,0.06630957,0.089147,0.038904857,0.028961418,0.07012902,0.502484,0.50339943,0.51298183,0.020080209,0.043411877,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.3865614,0.40642163,0.4018374,0.019860238,0.29511693,0.25856245,0.24455085,0.06457767,0.08751638,0.040841613,0.029627198,0.0691036,0.50905836,0.52277654,0.5299005,0.027966082,0.045376897,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.39495793,0.4022318,0.39101872,0.015152305,0.29320186,0.2616983,0.24686262,0.06117493,0.08746603,0.044434495,0.031624533,0.06865146,0.5254736,0.53502774,0.54024696,0.01999259,0.041242823,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.39206922,0.39340994,0.3802018,0.025075585,0.29467213,0.26955262,0.25478864,0.054647475,0.088276014,0.049578,0.037616547,0.06262092,0.53364563,0.5432554,0.5468381,0.01677519,0.039779793,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.38543183,0.37838155,0.3693706,0.025072157,0.29774058,0.27056932,0.2564399,0.055430114,0.09140824,0.053266447,0.04194411,0.060786467,0.53828466,0.5545499,0.5602335,0.027632415,0.04223029,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.37340164,0.37686816,0.3693706,0.011528581,0.2993148,0.27710563,0.26056805,0.05528432,0.09200038,0.05789306,0.045938782,0.058015876,0.5412573,0.54212964,0.5383619,0.0066631436,0.032872982,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.37047747,0.3708442,0.35851112,0.024299413,0.3018572,0.28238136,0.26436594,0.055506676,0.09511164,0.06310761,0.05259654,0.05302617,0.53594834,0.532733,0.5347258,0.003215313,0.034011893,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.36272234,0.3638234,0.35851112,0.009523511,0.30456564,0.280146,0.26783356,0.04904452,0.09728488,0.06178399,0.05392813,0.051212616,0.5307396,0.53247684,0.5381381,0.013059735,0.030710096,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
