Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,Forecast_4,Recon_4,True_4,A_Score_4,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_Pred_4,Thresh_4,A_True_Global,Thresh_Global,A_Pred_Global
0.34165537,0.33424038,0.35848692,0.04107809,0.0072901286,0.067717776,0.0,0.0750079,0.61331606,0.51909375,0.68974704,0.24708426,0.7353903,0.6956282,0.8256275,0.22023648,0.32937288,0.3584798,0.41642597,0.14499927,0.1456812,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.36819184,0.34183306,0.35848692,0.026358783,-0.002413366,0.04572518,0.0,0.048138548,0.63390553,0.5211839,0.6857524,0.21641535,0.73060083,0.69267106,0.807794,0.19231606,0.33652803,0.36638528,0.41897926,0.1350452,0.1236548,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.3754406,0.3415823,0.39029017,0.063557446,-0.002840951,0.043216985,0.0,0.046057936,0.6295007,0.52267486,0.6787617,0.2053479,0.72055554,0.6937214,0.8470938,0.27991068,0.34846777,0.36845997,0.42088044,0.12483314,0.14394143,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.37512535,0.34048682,0.3797129,0.043813646,-0.001962278,0.05066042,0.0,0.0526227,0.63664067,0.5327473,0.70972043,0.25005287,0.724668,0.6997592,0.8659181,0.307409,0.3490553,0.36466372,0.42496973,0.13622046,0.15802374,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.37683272,0.34110704,0.3797129,0.041486055,-0.002011057,0.06358464,0.0,0.0655957,0.6480502,0.54638714,0.7616512,0.3288651,0.7339252,0.7069695,0.89349407,0.34609342,0.3428172,0.35554552,0.41907215,0.1397816,0.18436438,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.38088995,0.34151226,0.3797129,0.03937769,-0.0022156127,0.08045258,0.0,0.082668185,0.67105293,0.54390967,0.7786285,0.34229445,0.75186646,0.6974706,0.9035667,0.35779637,0.33250296,0.35426456,0.41142482,0.13608211,0.19164376,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.39501315,0.34980887,0.3797129,0.04520428,-0.0045184977,0.0684091,0.0,0.072927594,0.69367296,0.535398,0.81324893,0.3974269,0.7652422,0.6828223,0.8489102,0.24975592,0.3258952,0.361857,0.41990116,0.15205014,0.18347296,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.40825325,0.35637823,0.3901303,0.051875025,-0.0051721632,0.047580004,0.0,0.052752167,0.69370353,0.5338552,0.7786285,0.32969832,0.75820696,0.6796118,0.8508917,0.26396465,0.33448538,0.3666141,0.42860174,0.156104,0.17087884,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.4052372,0.35853082,0.3901303,0.04670638,-0.004343964,0.03525109,0.0,0.039595053,0.68137825,0.53490233,0.76864177,0.32100296,0.7467259,0.6799117,0.8294254,0.2322132,0.34456939,0.3694619,0.4317453,0.1494593,0.15779538,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.396786,0.36405373,0.4009256,0.041011482,-0.004786622,0.027808897,0.0,0.03259552,0.6642982,0.548911,0.759321,0.3054328,0.73360884,0.6893641,0.82975566,0.23653841,0.3537386,0.36589265,0.43683687,0.15404248,0.15392414,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.39422247,0.3727823,0.4009256,0.034846455,-0.0040048324,0.016134132,0.0,0.020138964,0.65723914,0.5517822,0.7646472,0.32027304,0.72980577,0.6849933,0.7805482,0.14629734,0.35385633,0.36833996,0.44567186,0.16914743,0.13814065,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.4033208,0.38009787,0.4115891,0.039759517,-0.0058293194,0.00860436,0.0,0.014433679,0.6431365,0.56254023,0.7616512,0.3176257,0.7153958,0.6905921,0.8072986,0.20860928,0.36373866,0.3641121,0.4500573,0.17226383,0.1505384,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.41162476,0.38213202,0.4115891,0.029492736,-0.004593279,0.0131338835,0.0,0.017727163,0.64598775,0.565725,0.7476698,0.28362685,0.715732,0.69158256,0.84593797,0.2845614,0.36365452,0.36148793,0.4594024,0.19366238,0.16181412,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.41459006,0.38845542,0.4222782,0.04151091,-0.0048998073,0.0182404,0.0,0.023140207,0.6589227,0.57437855,0.80093217,0.36856312,0.7256912,0.69706774,0.8728534,0.32294786,0.35660177,0.3546216,0.45833185,0.20544034,0.1923205,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.42388296,0.3928662,0.43281034,0.048871517,-0.0040977784,0.028628996,0.0,0.032726772,0.6826694,0.5722604,0.85852194,0.4621141,0.7429527,0.6935026,0.8911823,0.3459093,0.34576666,0.35129535,0.47071803,0.24437404,0.22679916,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.4381114,0.40080458,0.45368257,0.06844917,-0.005699437,0.027707828,0.0,0.033407263,0.70928204,0.56149024,0.89414114,0.51751,0.76021767,0.6814588,0.87004626,0.29841608,0.34048766,0.35434604,0.48204708,0.26926047,0.2374086,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.47395855,0.40324983,0.45368257,0.07070872,-0.007792704,0.027475188,0.0,0.03526789,0.71967363,0.55356956,0.91145146,0.5496597,0.75972986,0.67458045,0.8606341,0.28695786,0.35111046,0.35508364,0.48117062,0.25614715,0.23974827,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.49655798,0.40641457,0.46401376,0.09014341,-0.008436158,0.02039096,0.0,0.028827118,0.72069955,0.54280156,0.8768309,0.49016064,0.75278693,0.66474533,0.8195178,0.22150332,0.36570528,0.36212566,0.48765653,0.24748212,0.21562333,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.5109242,0.41027546,0.46401376,0.10064876,-0.0087137,0.013457907,0.0,0.022171607,0.70482177,0.55163497,0.82323575,0.39001477,0.73588824,0.67042774,0.8370212,0.26772636,0.3787063,0.36314622,0.48570067,0.22954881,0.20202208,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.5018114,0.4131703,0.46401376,0.08864108,-0.007817164,0.013054288,0.0,0.020871453,0.691181,0.5564589,0.81890815,0.39017642,0.7267933,0.6734104,0.8424703,0.28473687,0.3824824,0.365144,0.49613062,0.2446348,0.20581213,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.49604368,0.42064622,0.46401376,0.07539746,-0.008292805,0.011935371,0.0,0.020228177,0.6874207,0.56645,0.8435419,0.4332131,0.72528553,0.67977947,0.8340489,0.26303285,0.3815572,0.3635847,0.4876537,0.23016551,0.20440742,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.49639332,0.42664534,0.46401376,0.069747984,-0.008579239,0.012872839,0.0,0.021452079,0.6903318,0.56981486,0.8442077,0.42826873,0.72887003,0.6818873,0.8287649,0.24677247,0.3772277,0.36342353,0.47916073,0.21767023,0.1967823,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.50230867,0.43346873,0.46401376,0.06883994,-0.008973625,0.012742308,0.0,0.021715932,0.6926682,0.5765665,0.8378829,0.40653104,0.7305963,0.68702877,0.7755944,0.13356376,0.37544394,0.36186013,0.39404067,0.050777286,0.13628559,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.48673028,0.44094327,0.46401376,0.045787007,-0.00813603,0.014535075,0.0,0.022671105,0.68577886,0.5827165,0.82290286,0.37731034,0.7291377,0.69192165,0.7919419,0.16282439,0.37209,0.3589334,0.37574467,0.02046594,0.12581177,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.4653784,0.44966668,0.46401376,0.015711725,-0.0060656406,0.009350983,0.0,0.015416624,0.68688565,0.5709277,0.6607857,0.115957975,0.73886895,0.6798263,0.8168758,0.21505636,0.35297805,0.36929184,0.37502003,0.027770162,0.07798257,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.449552,0.46015397,0.46401376,0.018321544,-0.00694954,0.0086628115,0.0,0.015612352,0.6631422,0.5723053,0.7390146,0.24258173,0.7279072,0.6799543,0.8642669,0.32067227,0.3491581,0.36657265,0.40250474,0.08927873,0.13729331,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.45189214,0.4606454,0.46401376,0.015489966,-0.006732065,0.018378917,0.0,0.025110982,0.6701672,0.57408017,0.774301,0.3043546,0.73822474,0.6828251,0.8926684,0.36428702,0.33397448,0.36054453,0.40741563,0.12031224,0.16591096,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.45071632,0.4765481,0.46401376,0.025831789,-0.009229198,0.018540002,0.0,0.0277692,0.69638777,0.5614725,0.81091875,0.36397725,0.7579513,0.6703445,0.8148943,0.20149285,0.32179236,0.36529064,0.4131228,0.1391626,0.15164675,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.47942317,0.47177586,0.46401376,0.023171514,-0.009343702,0.029479869,0.0,0.03882357,0.6876743,0.5623471,0.816578,0.38313454,0.7467967,0.6729893,0.8390026,0.25821918,0.33086085,0.35902497,0.4086995,0.1275132,0.16617242,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.4838881,0.4702793,0.46401376,0.026139885,-0.0080481805,0.034755852,0.0,0.042804033,0.6981039,0.5579148,0.777297,0.29857534,0.7499508,0.6705791,0.8383422,0.25615448,0.33921504,0.35898763,0.40856427,0.11892587,0.14851992,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.47425258,0.48200497,0.46401376,0.028230041,-0.007877085,0.033152096,0.0,0.04102918,0.68921053,0.5590304,0.79161125,0.33498156,0.7419633,0.6693526,0.82843465,0.24555337,0.34766042,0.35647443,0.41349924,0.12286362,0.15453155,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.46675378,0.48845333,0.46401376,0.027179599,-0.0069640614,0.0331816,0.0,0.04014566,0.682714,0.5518429,0.7849535,0.33535004,0.7396319,0.6626667,0.8218296,0.24136066,0.34458977,0.3593763,0.43640438,0.16884267,0.16257572,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.47426674,0.4946198,0.46401376,0.040859014,-0.007944312,0.03204557,0.0,0.03998988,0.67615974,0.5360514,0.7749668,0.33772242,0.73329914,0.6484087,0.77212685,0.16254586,0.34962544,0.36837074,0.45334336,0.18869054,0.15396154,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.49538487,0.49796978,0.46401376,0.06532714,-0.008629087,0.03424358,0.0,0.042872667,0.65158224,0.531457,0.74067914,0.29831904,0.70691806,0.64377016,0.792107,0.23352575,0.37526733,0.36810982,0.46415514,0.18493313,0.16499554,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.49313748,0.5044726,0.46401376,0.06958258,-0.007913716,0.03782601,0.0,0.045739725,0.64178,0.537571,0.72403467,0.2687183,0.6975506,0.64854795,0.8446169,0.34313524,0.38418138,0.35978684,0.4706536,0.19733897,0.18490295,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.47754824,0.5219915,0.46401376,0.07151222,-0.00848351,0.0350603,0.0,0.043543812,0.65153694,0.54951763,0.76031953,0.3195845,0.707662,0.6576393,0.8621202,0.3589391,0.37684128,0.34831637,0.46180245,0.19844726,0.19840539,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.45811123,0.5324091,0.44253117,0.10545796,-0.007485017,0.03283884,0.0,0.040323857,0.67194176,0.5662819,0.84487355,0.45152342,0.7308067,0.6728493,0.889366,0.37507594,0.3526709,0.3312421,0.44485855,0.20580408,0.23563704,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.44368064,0.53577244,0.44253117,0.09439075,-0.0076942034,0.03118226,0.0,0.038876463,0.70694554,0.55879253,0.8571905,0.4486429,0.7604711,0.66855145,0.8725231,0.3160237,0.33435613,0.3286525,0.45636886,0.2497291,0.22953257,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.45247298,0.5336882,0.43221268,0.12173581,-0.00914187,0.027861614,0.0,0.037003484,0.71668863,0.5373067,0.8278962,0.401797,0.7646885,0.65250486,0.846103,0.27501267,0.33731747,0.3339947,0.46181026,0.25230837,0.21757145,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.4625095,0.52520144,0.43221268,0.12328559,-0.009741828,0.024978092,0.0,0.03471992,0.6998035,0.51709676,0.7936085,0.37031674,0.74642766,0.6396041,0.8375165,0.28900123,0.35641643,0.33789688,0.46217012,0.23002693,0.20947008,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.44786376,0.53024054,0.43221268,0.11367893,-0.009155005,0.018717825,0.0,0.02787283,0.6800271,0.5122425,0.77596545,0.35966128,0.7299472,0.6377567,0.82926023,0.29081655,0.368781,0.334342,0.45012656,0.19713011,0.19783194,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.41432297,0.5442462,0.43221268,0.12992322,-0.008597262,0.00855264,0.0,0.017149903,0.66595376,0.51480585,0.75865513,0.33655065,0.7262433,0.6422753,0.82067376,0.27282894,0.3631449,0.32728377,0.44487357,0.19931847,0.19115423,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.40253234,0.553257,0.43221268,0.15072465,-0.007920846,-0.00025899336,0.0,0.00817984,0.65722114,0.5133883,0.74101204,0.31141466,0.726313,0.6444143,0.81225234,0.25377738,0.35483068,0.322473,0.43571842,0.19413316,0.18364593,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.4029298,0.557107,0.43221268,0.15417716,-0.006955087,-0.006756762,0.0,0.013711849,0.6514572,0.50619423,0.7203729,0.2830944,0.72536665,0.64095056,0.8036658,0.24101442,0.35030687,0.3207403,0.42793536,0.18482354,0.17536429,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.40676916,0.5556245,0.42189294,0.14885533,-0.006758809,-0.011701956,0.0,0.018460765,0.64395833,0.49694306,0.70206386,0.26322633,0.721526,0.63475305,0.79507923,0.23387939,0.3495567,0.31912687,0.41945717,0.17023075,0.16693051,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.40364712,0.5484642,0.39016068,0.17178994,-0.0068562515,-0.016090218,0.0,0.02294647,0.6352224,0.48407647,0.683755,0.24821112,0.71581876,0.6251235,0.7864927,0.23204315,0.35214597,0.31722063,0.41598916,0.16261172,0.16752048,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.38832128,0.5404991,0.37964946,0.16952145,-0.0076902583,-0.020988595,0.0,0.028678853,0.62319756,0.47201014,0.6667777,0.23834765,0.70880234,0.61644894,0.7899604,0.2546695,0.35630596,0.3140061,0.4109837,0.15165538,0.16857456,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.37211442,0.5340101,0.37964946,0.16189569,-0.0074722506,-0.025158513,0.0,0.032630764,0.6144578,0.46461478,0.650466,0.22185948,0.70757574,0.6124143,0.79623514,0.27248025,0.35361323,0.30959305,0.39403385,0.12486142,0.16274552,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.36393827,0.5284159,0.36883706,0.16447765,-0.0059012696,-0.027469672,0.0,0.033370942,0.6115529,0.45577398,0.6348203,0.20231369,0.7111169,0.60755056,0.7688243,0.21898109,0.3462752,0.30915052,0.37706485,0.09870398,0.14356947,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.35921982,0.5231115,0.36883706,0.1638917,-0.005340416,-0.028411675,0.0,0.03375209,0.6018318,0.44629604,0.61684424,0.18556064,0.70754194,0.6016187,0.7437252,0.17828971,0.34452504,0.31048486,0.36861718,0.08222446,0.12874372,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.3545509,0.51538336,0.35801032,0.16083246,-0.003929209,-0.027809363,0.0,0.03173857,0.5867715,0.43721667,0.58888155,0.15377495,0.6996365,0.59508765,0.726222,0.15771979,0.345857,0.31359908,0.3699259,0.0803957,0.11689229,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.3471662,0.5078227,0.35801032,0.16065648,-0.0023974925,-0.027213976,0.0,0.029611468,0.5648783,0.43197373,0.5812251,0.16559818,0.6895312,0.5898834,0.74322987,0.20704514,0.350334,0.30991176,0.37709168,0.093937606,0.13136978,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.3405257,0.50157905,0.35801032,0.16105336,-0.0002123937,-0.025999859,0.0,0.026212253,0.5548438,0.4286405,0.56724364,0.15100297,0.68836683,0.5867669,0.7575958,0.24005783,0.34852222,0.30546182,0.38025975,0.106535465,0.13697238,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.3368459,0.49447182,0.3473138,0.15762591,0.00022794306,-0.024711367,0.0,0.02493931,0.546575,0.42238435,0.5522637,0.135568,0.6896595,0.58118325,0.77047557,0.2701084,0.34232745,0.30183357,0.3832394,0.12231776,0.14211187,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.33392867,0.48520932,0.3473138,0.15128064,0.0008688718,-0.023222096,0.0,0.024090968,0.54266,0.41325474,0.53728366,0.12940526,0.69172686,0.57313967,0.7787319,0.29259723,0.33777022,0.30051398,0.3806913,0.12309837,0.1440945,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.33035663,0.47449026,0.33668762,0.14413363,0.0014020167,-0.021331389,0.0,0.022733405,0.54000276,0.4031119,0.5206392,0.13689086,0.6927774,0.5647399,0.77988774,0.3022582,0.33642992,0.30157,0.37686646,0.115733,0.14434981,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.3245161,0.46542248,0.33668762,0.1409064,0.0027367808,-0.019059632,0.0,0.021796413,0.5328111,0.39414313,0.51597875,0.13866797,0.69128674,0.5581289,0.7693197,0.2892238,0.33670574,0.30275708,0.37524268,0.11102253,0.14032342,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.31990647,0.4579794,0.33668762,0.13807294,0.0038839243,-0.0166777,0.0,0.020561624,0.5236185,0.38724253,0.51264983,0.136376,0.68843865,0.5537731,0.75776094,0.27331012,0.33678654,0.30374783,0.37438703,0.10823968,0.13531208,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
