Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_True_Global,Thresh_Global,A_Pred_Global
0.4282736,0.47295898,0.45250863,0.044685394,0.76193476,0.71754116,0.77197075,0.06446558,0.7861041,0.7812846,0.7291942,0.109000206,0.07271706,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.434175,0.4857251,0.45250863,0.05155009,0.72862685,0.6801645,0.7546605,0.10052961,0.7581494,0.7280832,0.55729854,0.3716355,0.17457174,0,0.266572343185544,0,0.3593031158670783,1,0.3068323275074363,,0.08933618757873774,1
0.45026043,0.49312717,0.45250863,0.042866737,0.6646435,0.6503776,0.7376831,0.16034514,0.6634017,0.67839104,0.49900925,0.34377426,0.1823287,0,0.266572343185544,0,0.3593031158670783,1,0.3068323275074363,,0.08933618757873774,1
0.45895204,0.48690617,0.45250863,0.040840954,0.58690363,0.6421189,0.7027297,0.1764369,0.5881794,0.6632149,0.46218628,0.32702178,0.1814332,0,0.266572343185544,0,0.3593031158670783,1,0.3068323275074363,,0.08933618757873774,1
0.47926968,0.49869585,0.45250863,0.07294828,0.5440841,0.6161037,0.668775,0.17736226,0.5611853,0.616463,0.4365918,0.3044647,0.18492508,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.51539636,0.5096674,0.45250863,0.1200465,0.514039,0.56154037,0.6334887,0.19139808,0.5372911,0.5512378,0.41941878,0.24969137,0.18704532,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.5324292,0.5001722,0.45250863,0.12758416,0.4733746,0.53046334,0.5998668,0.19589567,0.50998026,0.5210128,0.4111625,0.20866805,0.17738263,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.52827424,0.4940542,0.45250863,0.11731118,0.46611822,0.49941322,0.5832223,0.20091322,0.5099157,0.49880773,0.3938243,0.22107482,0.17976642,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.5235608,0.4915154,0.45250863,0.11005896,0.45437568,0.46801642,0.5659122,0.20943227,0.50015205,0.47668642,0.38523778,0.2063629,0.1752847,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.5243025,0.49053752,0.45250863,0.10982275,0.44049072,0.4292054,0.53129166,0.19288722,0.48975396,0.44730723,0.37698153,0.18309814,0.16193603,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.52454346,0.48244572,0.45250863,0.101971924,0.39808843,0.406401,0.5136484,0.22280735,0.46348807,0.43788558,0.37268826,0.15599713,0.1602588,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.51845264,0.4777367,0.45250863,0.0911721,0.38547003,0.38513896,0.49667114,0.22273329,0.4574673,0.4295147,0.36756936,0.15184328,0.15524955,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.51240647,0.46619195,0.4310241,0.11655021,0.3548261,0.37181678,0.4800267,0.2334105,0.43863836,0.4280743,0.36278072,0.14115122,0.16370398,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.49840394,0.45688546,0.4310241,0.093241185,0.33069447,0.35725775,0.4633822,0.23881221,0.42676884,0.42299545,0.35898283,0.13179862,0.15461734,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.4872936,0.4494307,0.4310241,0.0746761,0.3104753,0.34687027,0.4563915,0.25543746,0.41581807,0.41969925,0.35551518,0.12448695,0.1515335,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.4805032,0.44359535,0.4207094,0.08267975,0.30173892,0.33618918,0.44241017,0.24689224,0.41146818,0.41518438,0.35171732,0.12321791,0.15092997,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.47190642,0.44017732,0.42272267,0.06663841,0.29046074,0.3246156,0.4287617,0.24244705,0.4055283,0.4082595,0.34808457,0.11761868,0.14223471,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.46689326,0.4323864,0.40152046,0.09623873,0.28162086,0.31622642,0.41245005,0.22705281,0.40060744,0.4043293,0.34346104,0.11801466,0.14710207,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.45082718,0.42392302,0.39113647,0.09247726,0.27371997,0.3139588,0.4034621,0.21924546,0.39831364,0.40455216,0.34230515,0.118255496,0.14332607,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.43600455,0.4219157,0.39113647,0.075647324,0.27067184,0.30580354,0.39247674,0.2084781,0.3984504,0.39819115,0.33982828,0.11698499,0.13370347,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.4294467,0.4180231,0.38072628,0.08601725,0.26315725,0.29888192,0.3788283,0.19561741,0.394241,0.3933289,0.3378468,0.11187634,0.13117033,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.42353812,0.4132858,0.3702956,0.09623268,0.2589787,0.2929829,0.37083894,0.18971628,0.39284763,0.38916707,0.3361955,0.1096237,0.13185756,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.41540372,0.41277188,0.3702956,0.08758438,0.25416777,0.28748384,0.36018643,0.17872125,0.3910321,0.38428742,0.33470938,0.105900764,0.1240688,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.40998226,0.41474485,0.3702956,0.08413589,0.24833345,0.28188336,0.34520644,0.16019607,0.38786,0.37965643,0.3335535,0.10040945,0.1149138,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.40836844,0.41127396,0.35971662,0.10020915,0.24434024,0.27981946,0.34221044,0.16026118,0.38556665,0.37923813,0.33371863,0.097367525,0.11927929,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.40467855,0.40933323,0.34928006,0.115451664,0.24461189,0.27405554,0.32856196,0.1384565,0.3866772,0.3766091,0.332893,0.097500265,0.11713614,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.39793682,0.4086051,0.35244676,0.10164839,0.2384012,0.27139527,0.32589886,0.14200124,0.38349593,0.3758747,0.3322325,0.094905615,0.11285175,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.3959778,0.40842652,0.3421157,0.12017292,0.237785,0.2662852,0.31757662,0.13108303,0.38346925,0.37341553,0.33256274,0.091759294,0.114338405,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.3916769,0.4075302,0.3421157,0.11497569,0.2334527,0.2627498,0.3105859,0.12496929,0.3813716,0.37171096,0.332893,0.087296516,0.10908049,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.38985193,0.407542,0.3421157,0.11316252,0.23249589,0.25734952,0.30426103,0.11867665,0.3811947,0.36793393,0.33338836,0.08235192,0.10473037,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.38786104,0.40656662,0.3421157,0.11019626,0.22939476,0.25256756,0.295273,0.10858369,0.37937257,0.36431408,0.3335535,0.07657966,0.0984532,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.38745466,0.3979817,0.3214953,0.14244577,0.22869475,0.24828503,0.29194412,0.106908455,0.3791427,0.36344492,0.334214,0.07415962,0.10783795,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.3789482,0.39216745,0.3214953,0.12812507,0.2271355,0.24495265,0.28595212,0.0998161,0.38000455,0.3622114,0.33470938,0.07279721,0.10024613,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.3713835,0.38987035,0.3214953,0.118263245,0.22523724,0.23972699,0.27862853,0.09229283,0.37986892,0.35887796,0.33520478,0.06833732,0.09296447,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.36866236,0.38205332,0.31099796,0.12871975,0.22060026,0.2365987,0.27596542,0.09473188,0.3766011,0.36013186,0.33570015,0.06533265,0.09626142,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.35853338,0.377616,0.31099796,0.114153445,0.22158228,0.23219913,0.27097207,0.088162735,0.38025057,0.35892963,0.33636063,0.06645894,0.089591704,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,1
0.35368738,0.3731637,0.31099796,0.10485515,0.2164993,0.22776833,0.2666445,0.089021385,0.37689352,0.35722208,0.336856,0.060403585,0.08476004,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.35266408,0.3657477,0.30067885,0.117054075,0.21573313,0.22421435,0.26198405,0.08402063,0.37659848,0.3572328,0.3373514,0.059128463,0.08673439,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.34847355,0.36064416,0.30474275,0.0996322,0.21590626,0.22154987,0.25865516,0.07985419,0.3781429,0.3558948,0.3380119,0.058013916,0.07916677,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.34717447,0.35668308,0.30474275,0.094372034,0.21448985,0.2185852,0.2543276,0.07558015,0.37712464,0.35361314,0.33850726,0.053723246,0.074558474,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.34706688,0.35178274,0.30474275,0.08936411,0.21240415,0.21720384,0.2513316,0.07305521,0.3753085,0.35365862,0.33916777,0.050631583,0.07101697,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.34643266,0.3476593,0.30474275,0.08460644,0.21232927,0.21413371,0.24533959,0.0642162,0.37552595,0.3521878,0.33966315,0.048387468,0.0657367,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.3451042,0.33771127,0.29429147,0.09423253,0.20999958,0.2130042,0.244008,0.06501223,0.37384525,0.35503906,0.33999342,0.048897475,0.069380745,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.33936566,0.33073008,0.29429147,0.08151281,0.20998518,0.2112612,0.2406791,0.06011182,0.37532306,0.35594583,0.34048876,0.05029136,0.063972,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.33677757,0.3246234,0.29429147,0.07281804,0.20786306,0.20820762,0.23768313,0.05929558,0.37397832,0.35588032,0.34114927,0.047560096,0.05989124,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.33566236,0.31490594,0.28372,0.08312833,0.20633675,0.20623596,0.23502001,0.05746731,0.3729638,0.35792583,0.34147954,0.04793054,0.06284206,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.33005553,0.3072585,0.28372,0.06987405,0.2051039,0.20415017,0.23235686,0.05545965,0.37358725,0.35853827,0.34214005,0.047845423,0.057726372,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.3263527,0.29891253,0.27335247,0.07856026,0.2031923,0.20159025,0.22869511,0.05260767,0.3728443,0.35889578,0.3424703,0.04679951,0.05932248,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.3188465,0.29242766,0.27335247,0.064569205,0.19875279,0.20102136,0.22703063,0.05428712,0.37044954,0.3592199,0.34296566,0.043738127,0.05419815,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.3158708,0.2891306,0.27335247,0.058296442,0.19707529,0.19838339,0.2247004,0.05394213,0.3693962,0.35809416,0.34346104,0.040568292,0.050935622,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.31149465,0.28309336,0.26271865,0.069150716,0.1923908,0.19781569,0.2223702,0.05453393,0.3661049,0.35897613,0.34362617,0.037828684,0.053837776,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.30356604,0.279742,0.26271865,0.057870746,0.18927735,0.1967193,0.22037287,0.054749086,0.36485416,0.35815817,0.34428668,0.034438968,0.0490196,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.29848582,0.27831334,0.26271865,0.05136186,0.18654843,0.19560562,0.21837553,0.05459702,0.362957,0.35722518,0.34445179,0.03127861,0.04574583,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.29682705,0.2786813,0.26271865,0.05007106,0.18472621,0.19480762,0.21604528,0.052556723,0.3617427,0.35655242,0.34478205,0.028731018,0.04378627,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.29743713,0.28009304,0.26271865,0.05209288,0.18451747,0.19336866,0.21404798,0.050209835,0.36169782,0.35532844,0.34544253,0.026141196,0.04281464,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.29635373,0.28125757,0.26271865,0.052174002,0.18223193,0.19265467,0.21205065,0.04921469,0.36001626,0.35469484,0.34560767,0.023495764,0.041628152,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.29570392,0.27965802,0.25213638,0.07108918,0.18168119,0.19144574,0.21071905,0.048311174,0.35997134,0.3545549,0.3459379,0.02265042,0.047350258,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.28691384,0.27869183,0.25213638,0.06133291,0.1783527,0.1907744,0.20905463,0.048982173,0.3587453,0.3542775,0.34659842,0.019825965,0.04338035,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.2809534,0.2787799,0.25213638,0.055460542,0.17690226,0.1895686,0.2067244,0.046977952,0.35787997,0.3537166,0.34659842,0.018399745,0.040279415,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.27761853,0.27818215,0.25213638,0.051527917,0.17367983,0.1897919,0.20572574,0.047979757,0.35567057,0.35442412,0.3470938,0.015907109,0.038471594,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.27767876,0.27810103,0.25213638,0.051507026,0.17470425,0.18950766,0.20406128,0.043910652,0.35687196,0.35456085,0.34725893,0.016914964,0.037444215,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.27616522,0.27682495,0.25213638,0.04871741,0.17263971,0.19047256,0.20206392,0.041015565,0.35538834,0.35566777,0.34758916,0.015877783,0.035203587,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.2761489,0.27538535,0.25213638,0.047261477,0.173272,0.19155003,0.20106529,0.037308544,0.35632613,0.3568825,0.34791943,0.017369777,0.033979934,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.27607208,0.27353966,0.25213638,0.04533899,0.17359333,0.192698,0.19973369,0.03317605,0.3568127,0.35834426,0.34824967,0.018657595,0.032390878,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.27598765,0.2713718,0.25213638,0.043086708,0.17426024,0.19372228,0.19873506,0.029487595,0.35763296,0.35978073,0.3485799,0.020253867,0.030942723,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.2751215,0.26872504,0.25213638,0.03957379,0.17505243,0.19431417,0.19806927,0.026771948,0.3586468,0.3613034,0.34907532,0.021799564,0.029381767,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.2739808,0.26877466,0.26273495,0.017285556,0.1755523,0.19452004,0.1964048,0.022737265,0.3592686,0.36195916,0.34940556,0.022416651,0.020813158,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.2792318,0.27343082,0.2825315,0.012400389,0.17620777,0.19475427,0.19540617,0.019850299,0.35837275,0.36183244,0.34990093,0.020403326,0.017551338,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.29403478,0.27647665,0.2825315,0.017558128,0.17973052,0.19451615,0.19540617,0.016565666,0.3587457,0.36256033,0.3502312,0.020843625,0.018322473,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.3038977,0.28023073,0.29294962,0.023666978,0.18272196,0.19463174,0.19507328,0.0127928555,0.361597,0.36282963,0.3510568,0.022312999,0.019590944,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.31442043,0.2883306,0.31605792,0.029364794,0.18532467,0.19428983,0.19474038,0.009866267,0.36199045,0.36148685,0.35171732,0.020042658,0.019757906,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.3308629,0.29500213,0.31605792,0.035860777,0.18955794,0.19442931,0.1944075,0.0048713684,0.36341658,0.36158514,0.35188243,0.021236867,0.020656338,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.33642396,0.3041948,0.32645285,0.032229155,0.19024934,0.20017722,0.23535287,0.08027919,0.36521947,0.3652212,0.29441878,0.14160311,0.084703825,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.35455322,0.31824654,0.3372146,0.03630668,0.19841827,0.1703039,0.16478033,0.039161503,0.36176714,0.33433467,0.27608985,0.14392212,0.0731301,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.37199458,0.33232456,0.34792998,0.03967002,0.14912419,0.13910419,0.10319578,0.08183682,0.3218445,0.3053909,0.27113608,0.08496323,0.06882336,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.38634235,0.33424723,0.35859436,0.052095115,0.109180175,0.12165069,0.078561954,0.073706955,0.30371416,0.29847127,0.27179658,0.05859226,0.061464775,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.39487705,0.3386473,0.36909816,0.05622974,0.10968739,0.103175305,0.06957394,0.073714815,0.30293614,0.29180065,0.27163142,0.051473945,0.060472835,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.40455797,0.34487253,0.3898322,0.05968544,0.10574033,0.08862828,0.06924102,0.055886574,0.299392,0.28712612,0.26832893,0.04986027,0.05514409,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.42312127,0.34955007,0.3898322,0.073571205,0.104948945,0.076871306,0.06857527,0.04466971,0.29623544,0.28480494,0.2635403,0.053959787,0.057400238,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.4272208,0.35693234,0.40015483,0.07028845,0.1010769,0.06994696,0.065579265,0.03986533,0.29353112,0.2840142,0.2637054,0.05013451,0.05342943,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.43858317,0.36747426,0.4106203,0.07110891,0.10179074,0.06700414,0.06258326,0.043628357,0.29236335,0.28521734,0.26568693,0.046206832,0.053648036,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.44730845,0.3782345,0.4106203,0.069073945,0.10150841,0.0740315,0.06391481,0.047710285,0.29166412,0.29215753,0.2675033,0.04881507,0.05519977,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.44770163,0.38489342,0.4106203,0.062808216,0.10418107,0.109485336,0.14380826,0.07395011,0.29373497,0.31075728,0.26915458,0.06618309,0.06764714,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.44522357,0.40029407,0.42110288,0.044929504,0.13024428,0.10493762,0.12683094,0.025306664,0.30787665,0.30762368,0.27047557,0.0745492,0.04826179,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.45921084,0.41461074,0.42110288,0.0446001,0.11987098,0.091220684,0.07290283,0.06528601,0.29967347,0.29771423,0.27229196,0.052803785,0.054229964,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.4558155,0.4141327,0.42110288,0.04168278,0.107195094,0.09057615,0.06957394,0.058623366,0.29505646,0.29894596,0.27311757,0.04776728,0.049357813,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.4498164,0.4198221,0.4315901,0.029994309,0.1102793,0.0902128,0.06924102,0.062010065,0.29820722,0.29859984,0.26832893,0.060149193,0.050717857,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
