Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_True_Global,Thresh_Global,A_Pred_Global
0.59772956,0.6244235,0.61228055,0.02669394,0.73904014,0.6677593,0.75,0.093200564,0.73598516,0.73365253,0.72004,0.029557645,0.41065502,0.52189624,0.6294059,0.32626057,0.11892818,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,1,0.3171970061957836,,0.08763561397790909,1
0.58989155,0.6149973,0.6015168,0.025105774,0.7285346,0.65698373,0.74124837,0.096978426,0.725404,0.72050196,0.70306265,0.039780676,0.41429946,0.52352744,0.62260276,0.30737862,0.117310874,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.5772874,0.6034097,0.5906371,0.026122332,0.7186804,0.64990133,0.7282035,0.08782524,0.7065192,0.71231025,0.6864182,0.04599309,0.41424984,0.52101445,0.6059746,0.27668494,0.1091564,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.56774074,0.5906654,0.56937945,0.022924662,0.7168869,0.6431763,0.7438904,0.12771761,0.6917002,0.7035869,0.66944075,0.056405604,0.41024205,0.5145875,0.59749776,0.27016595,0.11930346,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.552807,0.5805749,0.55906826,0.027767956,0.71490717,0.6378687,0.7349736,0.11717135,0.67429173,0.69519424,0.65179765,0.06589067,0.40637568,0.5077197,0.5890274,0.26395944,0.11869735,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.53954357,0.5704373,0.5174654,0.075050056,0.7103255,0.6267577,0.7174703,0.097857416,0.6614511,0.6799594,0.6314914,0.07842767,0.40536392,0.5032118,0.58055234,0.25252897,0.12596603,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.5161985,0.5603296,0.5174654,0.0441311,0.6974156,0.6190615,0.70888376,0.101290405,0.63897544,0.6678148,0.6128496,0.08109105,0.4070432,0.4971958,0.57599753,0.24775606,0.118567154,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.49897033,0.551627,0.5069283,0.05265665,0.68963563,0.6083432,0.6917107,0.0854426,0.6240127,0.6536901,0.596538,0.084626794,0.40767574,0.4952463,0.5693788,0.23583555,0.1146404,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.48322558,0.5447502,0.5069283,0.06152463,0.67933434,0.60046184,0.6831242,0.086452186,0.6124548,0.6410472,0.5818909,0.08972019,0.4104175,0.4926066,0.56197274,0.22092137,0.11465459,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.47149444,0.5377962,0.49644512,0.06630176,0.67467844,0.59236705,0.6748679,0.08269036,0.5983108,0.6283717,0.5662451,0.094192386,0.40863767,0.49034545,0.5551417,0.21130025,0.11362119,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.46403956,0.5327125,0.49644512,0.068672955,0.66974306,0.583174,0.664465,0.08656907,0.5869564,0.61401874,0.5489348,0.103105485,0.40725037,0.48852697,0.55175066,0.20772398,0.11651787,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.45852074,0.52765423,0.48613867,0.06913349,0.6641436,0.5719843,0.6487781,0.09215933,0.5741016,0.5978676,0.53162456,0.108720124,0.4056535,0.4867878,0.5459405,0.19943973,0.11736317,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.4544021,0.5217535,0.47544038,0.0673514,0.6574641,0.5631525,0.6403567,0.094311595,0.56083167,0.5841029,0.52829564,0.08834332,0.4048759,0.48212725,0.5381993,0.18939546,0.109850444,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.45081252,0.5154081,0.4648201,0.06459558,0.65431625,0.55449736,0.6319353,0.099818885,0.55104154,0.5707939,0.5149801,0.091875315,0.40304428,0.4771211,0.52973336,0.17930132,0.108897775,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.44651103,0.5090927,0.4648201,0.06258166,0.65219676,0.5483148,0.62367904,0.103881955,0.54090285,0.55819297,0.49733692,0.10442197,0.4023731,0.4729128,0.5212584,0.16723093,0.10952913,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.44458675,0.50244355,0.4648201,0.0578568,0.65235436,0.54738224,0.6306143,0.104972124,0.53030825,0.5479785,0.49400803,0.0902707,0.4003638,0.46731016,0.5160494,0.1644248,0.10438111,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.4434823,0.48693344,0.45407227,0.04345113,0.6536616,0.56855494,0.76023775,0.29825896,0.52310187,0.54520017,0.4800267,0.10824865,0.3981275,0.44301754,0.5127936,0.18444216,0.15860023,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.43758073,0.48032293,0.45407227,0.042742193,0.6905446,0.5931266,0.7414135,0.19915575,0.49706423,0.5512199,0.47336888,0.10154635,0.37449092,0.4259889,0.5100191,0.21955842,0.14075068,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.44246796,0.4842967,0.45407227,0.04182875,0.70278466,0.585212,0.7059115,0.123826385,0.52940476,0.5382388,0.4627164,0.14221078,0.37370673,0.43343696,0.50868386,0.21022403,0.12952249,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.44171476,0.47956488,0.43329918,0.05468127,0.6837745,0.5750611,0.7004624,0.14208925,0.52421546,0.5214817,0.44607192,0.1535533,0.38149917,0.43319976,0.5032168,0.19173467,0.13551462,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.42964983,0.46797696,0.43329918,0.038327128,0.671612,0.5809183,0.7120212,0.17151201,0.49504516,0.5165652,0.44307587,0.12545863,0.38346374,0.42669588,0.4958686,0.18157756,0.12921883,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.42662397,0.45946863,0.42289478,0.04030305,0.6794935,0.5843285,0.7123514,0.1608808,0.491131,0.5122082,0.43508658,0.13316607,0.3780936,0.4227025,0.4873941,0.1739921,0.1270855,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.4224859,0.45235524,0.42289478,0.029869348,0.68025225,0.5876331,0.7140026,0.16011989,0.48888606,0.5064981,0.42709723,0.1411897,0.3767183,0.41834587,0.48334688,0.17162958,0.12570213,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.4204584,0.44459903,0.41240612,0.040245205,0.68099964,0.5893559,0.71383756,0.1573196,0.4814604,0.4996367,0.42077228,0.13955253,0.374438,0.4140073,0.47807255,0.16769981,0.12620428,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.41516823,0.43797076,0.41240612,0.02832675,0.67945206,0.59145683,0.7125165,0.15412408,0.47511232,0.49349642,0.41977367,0.1290614,0.3735765,0.41042066,0.47783905,0.17168096,0.1207983,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.41012472,0.43258232,0.41240612,0.0224576,0.6785451,0.59364617,0.7163144,0.16043746,0.47124195,0.4886149,0.4184421,0.12297264,0.37330467,0.40805122,0.48035797,0.17936006,0.12130694,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.40730357,0.4251277,0.40400806,0.024415165,0.67786777,0.6019324,0.7514862,0.22317219,0.46946537,0.4878158,0.41810918,0.121062815,0.37325814,0.40113655,0.4785148,0.18263489,0.13782126,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.39717826,0.4185459,0.40400806,0.02136764,0.6905682,0.6166681,0.76898944,0.23074257,0.4675216,0.49236342,0.41245005,0.13498494,0.36547816,0.3936923,0.47474155,0.19031262,0.14435194,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.3928004,0.41326836,0.39354607,0.020467967,0.70330083,0.6261958,0.7803831,0.2312696,0.47370517,0.49487564,0.41245005,0.14368072,0.35950106,0.3899395,0.47045386,0.19146717,0.14672136,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.38704044,0.40988365,0.39354607,0.022843212,0.70892227,0.62995154,0.7604029,0.18193203,0.47771072,0.49248034,0.41178432,0.14662242,0.35588896,0.38946238,0.46199366,0.17863598,0.13250841,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.3854496,0.4063623,0.39354607,0.020912707,0.7047463,0.62831336,0.75033027,0.16760087,0.4799573,0.48665643,0.41344878,0.13971618,0.35681736,0.390886,0.45918733,0.17067128,0.12472526,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.3829334,0.40184614,0.39354607,0.018912733,0.6994235,0.6286273,0.7508256,0.17360038,0.47642115,0.48242822,0.41378167,0.13128603,0.35858503,0.38980195,0.45352525,0.15866351,0.12061566,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.37737975,0.39779848,0.39354607,0.020418733,0.70011365,0.63026315,0.74322987,0.15608293,0.47029585,0.47877035,0.41111857,0.12682906,0.35833094,0.38885424,0.4483356,0.149486,0.11320418,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.37628233,0.39508116,0.39354607,0.018798828,0.701308,0.6291733,0.73216647,0.13385165,0.46670675,0.4725035,0.41045275,0.11830476,0.35761145,0.3891419,0.4448534,0.14295346,0.10347717,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.3764464,0.39167622,0.38291517,0.015229821,0.69778997,0.62532324,0.7257266,0.12834,0.4618141,0.4647101,0.40778962,0.11094496,0.35846472,0.388353,0.43659118,0.12636465,0.09521986,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.3719313,0.38832387,0.38291517,0.016392559,0.6937814,0.6246756,0.7173052,0.11615342,0.4453255,0.45882222,0.40312922,0.097889274,0.35717952,0.38668808,0.43176192,0.119656235,0.08752287,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.36978614,0.38639173,0.38291517,0.016605586,0.6937274,0.62264997,0.70871866,0.10105997,0.43505552,0.4528387,0.39946738,0.088959455,0.35416344,0.38696086,0.4281222,0.11512008,0.080436274,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.37004,0.38175315,0.38291517,0.014037192,0.68989867,0.6331766,0.7607332,0.19839108,0.4285121,0.45187885,0.39547274,0.08944547,0.3540172,0.3790377,0.41964945,0.106244,0.102029435,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.3586066,0.37692142,0.38291517,0.030302316,0.7092873,0.6574244,0.7967305,0.22674936,0.3975816,0.45931807,0.39214385,0.07261199,0.33171237,0.3681053,0.4143284,0.12883914,0.1146257,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.34437326,0.37495214,0.37238508,0.030578882,0.7390392,0.669523,0.80746365,0.20636511,0.41568482,0.4644642,0.39014652,0.09985596,0.3217134,0.36528945,0.41317835,0.13935387,0.119038455,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.34162834,0.3759492,0.37238508,0.03432086,0.7460227,0.6706974,0.77939236,0.14206463,0.43189788,0.46358192,0.39513987,0.10520005,0.32015735,0.36782014,0.41307634,0.13817519,0.10494018,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.34828782,0.37576932,0.37238508,0.027481496,0.73582983,0.6705777,0.77757597,0.1487444,0.4473328,0.46170667,0.4021305,0.10477844,0.32871053,0.3690346,0.41117468,0.124604255,0.10140215,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.3475462,0.37813607,0.38298056,0.040278852,0.7296243,0.6507806,0.7731176,0.16583031,0.43854526,0.44244185,0.25665784,0.36767143,0.32933193,0.37190455,0.40808195,0.11492741,0.172177,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.3443715,0.3782378,0.39343226,0.06425521,0.7243133,0.65768576,0.76337516,0.14475125,0.3507626,0.43165094,0.23668446,0.30904463,0.30876598,0.36383274,0.40271005,0.13282138,0.16271812,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.34732813,0.37572455,0.39343226,0.06381184,0.73496157,0.67920965,0.7990423,0.18391335,0.3475646,0.43287164,0.3335553,0.113325626,0.30342475,0.3534842,0.3983224,0.13973585,0.12519667,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.3452913,0.37384108,0.40431646,0.08950055,0.74047035,0.7078494,0.8261229,0.20392603,0.38556528,0.44909173,0.4287617,0.06352645,0.30671227,0.34581247,0.3936186,0.13471249,0.12291638,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.34997594,0.37996623,0.40431646,0.07869074,0.7656424,0.73959947,0.8515522,0.1978625,0.4697633,0.5160239,0.56324905,0.14071092,0.3127382,0.34358156,0.39197165,0.12762353,0.13622192,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.37221727,0.39188072,0.40431646,0.04453492,0.7768974,0.74822104,0.88821,0.2513016,0.5358212,0.5682749,0.6594541,0.2148121,0.31525254,0.3475766,0.3902331,0.11763707,0.15707141,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.38128853,0.41378486,0.42527875,0.055484116,0.772089,0.75240034,0.87896305,0.23343676,0.57698977,0.6059668,0.7137151,0.24447358,0.3267669,0.34978047,0.3909626,0.10537782,0.15969306,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.3899951,0.43908325,0.42527875,0.04908815,0.77007985,0.74651057,0.8333883,0.15018624,0.6188538,0.6182239,0.7296938,0.22230983,0.33601415,0.35849383,0.3910135,0.08751902,0.12727581,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.39845413,0.4380919,0.42527875,0.039637774,0.756356,0.74826366,0.8167107,0.12880176,0.63708985,0.61277443,0.6790946,0.108324945,0.34847957,0.36510757,0.3919502,0.070313245,0.08676943,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.392267,0.43299165,0.42527875,0.040724665,0.7428894,0.7605288,0.8391678,0.17491734,0.6061728,0.6304017,0.6744341,0.11229378,0.35043356,0.35954386,0.40272433,0.09547123,0.105851755,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.390578,0.4423769,0.42527875,0.05179891,0.7558521,0.76726055,0.86624837,0.20938408,0.60392,0.6527349,0.696072,0.1354891,0.34700832,0.35595626,0.4196831,0.13640162,0.13326843,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.3870204,0.45282048,0.42527875,0.06580007,0.7627432,0.77234375,0.8840819,0.23307687,0.63284034,0.6713805,0.7140479,0.12387496,0.35017863,0.35632482,0.43663058,0.1667577,0.1473774,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.38688368,0.46391708,0.42527875,0.0770334,0.7669194,0.77832556,0.9009247,0.25660443,0.6499368,0.6927621,0.75066584,0.15863281,0.35309115,0.35762456,0.4535636,0.19641149,0.17217053,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.39193588,0.48140144,0.4360927,0.08946556,0.77004313,0.7840183,0.8725231,0.19098485,0.6754103,0.7092387,0.80326235,0.22187573,0.35834372,0.36487365,0.46202797,0.20083857,0.17579117,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.39914736,0.48952144,0.4360927,0.09037408,0.7691251,0.7898289,0.86112946,0.16330492,0.70027685,0.7171403,0.8215712,0.22572517,0.36728442,0.37290072,0.46424225,0.18829936,0.16692588,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.399522,0.49142733,0.4360927,0.091905326,0.7617549,0.79257005,0.8462682,0.13821143,0.69601274,0.7275628,0.804261,0.18494654,0.3741782,0.37735903,0.47896695,0.20639667,0.15536499,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.4037234,0.49324384,0.4360927,0.089520454,0.7534647,0.79164106,0.83685607,0.12860638,0.6921083,0.7373934,0.7962717,0.16304171,0.3813022,0.38483825,0.4959114,0.22568232,0.15171272,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.40398002,0.5010789,0.4467812,0.09709889,0.745564,0.7898672,0.81935275,0.103274286,0.6913438,0.74864584,0.822237,0.2044844,0.38796157,0.39424232,0.52132237,0.26044086,0.16632462,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.41619784,0.5099716,0.4467812,0.09377378,0.74096394,0.7784165,0.780218,0.04105556,0.7021749,0.75449497,0.81990683,0.1831438,0.39681563,0.41185954,0.5382469,0.2678187,0.14644796,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.428442,0.51089185,0.45721063,0.08244985,0.7213447,0.76174283,0.79805154,0.11301553,0.69972336,0.7573312,0.78528625,0.11351794,0.4108405,0.42389974,0.5494494,0.26415852,0.14328545,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.42956486,0.5168027,0.4675178,0.087237865,0.7164444,0.7514844,0.80003303,0.1321373,0.68215704,0.76027495,0.76864177,0.09485155,0.41081986,0.4314866,0.56365705,0.28500763,0.14980859,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.44049084,0.5259389,0.48436594,0.085448086,0.72110236,0.75353086,0.8636064,0.25257957,0.68925834,0.76490337,0.7886152,0.12306875,0.4117842,0.43380007,0.56702644,0.2884686,0.18739125,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.4458506,0.541016,0.48436594,0.09516537,0.74458057,0.7636679,0.8819353,0.25562215,0.7045814,0.7753133,0.82290286,0.16591102,0.40188807,0.43673044,0.580628,0.32263744,0.209834,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,1,0.3171970061957836,,0.08763561397790909,1
0.45991302,0.5650825,0.49509266,0.105169475,0.76027316,0.76159,0.863111,0.20435888,0.73903805,0.7786394,0.8591878,0.20069814,0.40195045,0.45090476,0.59093666,0.32901812,0.20981115,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,1,0.3171970061957836,,0.08763561397790909,1
0.48061955,0.5827264,0.5056805,0.10210687,0.75959074,0.7579681,0.8626156,0.2076723,0.7620695,0.77812696,0.89414114,0.2480858,0.41140616,0.4620608,0.5890785,0.30469,0.21563874,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.49158219,0.5940465,0.52701867,0.10246429,0.75638044,0.7541399,0.8659181,0.22131586,0.7692303,0.7784997,0.8735021,0.19927412,0.41660008,0.4693895,0.588466,0.2909424,0.20349917,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.502337,0.60196346,0.52701867,0.09962648,0.75916016,0.75213146,0.8650925,0.21889341,0.7702803,0.7804091,0.8718376,0.19298583,0.4160013,0.4749228,0.5928821,0.2948401,0.20158646,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
