Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_True_Global,Thresh_Global,A_Pred_Global
0.2796628,0.30866724,0.29279584,0.029004455,0.77654386,0.77329147,0.83768165,0.12552798,0.45040715,0.43069443,0.43808258,0.019712716,0.32160428,0.35080576,0.32576504,0.029201478,0.050861657,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.27671754,0.30808336,0.29279584,0.03136581,0.78878987,0.77499175,0.85568035,0.14757907,0.46051875,0.43940982,0.45472705,0.021108925,0.32533675,0.36553454,0.32379073,0.04328984,0.060835913,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.2745953,0.30843392,0.3014892,0.03383863,0.79476,0.77391136,0.81060106,0.052530766,0.46635187,0.4514295,0.46238348,0.01492238,0.32371157,0.37988168,0.31984204,0.06390917,0.041300237,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.27436247,0.3093782,0.31197375,0.04020682,0.78570336,0.77392787,0.7817041,0.011775494,0.45845973,0.4667745,0.4727031,0.02017197,0.31539208,0.3842246,0.30750248,0.084611714,0.0391915,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.28045368,0.30971402,0.31197375,0.0337798,0.77087414,0.7748705,0.76337516,0.018994331,0.4537828,0.4803294,0.45472705,0.026546597,0.31739002,0.3831533,0.30207306,0.09639719,0.04392948,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.28520927,0.3078974,0.31197375,0.030840844,0.7589733,0.7774233,0.807794,0.07919133,0.44575006,0.48881596,0.4440746,0.04641682,0.3237074,0.3772502,0.31984204,0.061273515,0.054430626,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.2901641,0.30781594,0.36509475,0.13220945,0.76389426,0.7866428,0.824967,0.099397,0.4600798,0.4930271,0.47137153,0.032947302,0.3349489,0.35698137,0.29022706,0.11147615,0.09400748,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.3168514,0.31175935,0.36509475,0.10157874,0.76912695,0.790904,0.83421403,0.108397126,0.51528364,0.50500035,0.49134493,0.03759414,0.2735793,0.3345208,0.29516292,0.060941488,0.077127874,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.32911742,0.31464598,0.36509475,0.08642611,0.77788615,0.79147965,0.84296566,0.116565526,0.5368224,0.514397,0.5073236,0.03657216,0.27731463,0.32711405,0.30207306,0.049799412,0.0723408,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.3341743,0.31486392,0.38221657,0.11539492,0.7822707,0.79254454,0.85964334,0.1444714,0.5487889,0.5211022,0.5592544,0.04861772,0.28998637,0.32407773,0.30750248,0.034091353,0.08564385,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.368117,0.31791773,0.39556313,0.10509151,0.7793504,0.790785,0.86872524,0.16731507,0.60892797,0.5316188,0.59487355,0.07730919,0.23515992,0.31652895,0.31391907,0.08136903,0.1077712,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.38702363,0.32149658,0.41715416,0.12578812,0.78191686,0.7885512,0.8418098,0.11315155,0.632322,0.5434568,0.68774974,0.19972068,0.23490365,0.3123669,0.3331688,0.11906706,0.13943185,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.41543114,0.32485256,0.41715416,0.09402463,0.786893,0.78811103,0.8330582,0.091112316,0.6655763,0.5522799,0.7280294,0.23820257,0.23825206,0.30836716,0.31984204,0.09306486,0.1291011,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.43223855,0.32951167,0.42753354,0.10272688,0.80087215,0.7884009,0.8072986,0.025324166,0.69411546,0.55908453,0.78262323,0.31204647,0.21992347,0.29828322,0.26061204,0.07835975,0.12961432,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.44365084,0.34020185,0.43795308,0.10344899,0.8056209,0.7881549,0.80564725,0.0175187,0.71952176,0.5694964,0.8119175,0.3348168,0.18610397,0.2721721,0.15350445,0.15126717,0.15176292,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.46252477,0.36494112,0.43795308,0.09758365,0.81418765,0.77411413,0.867074,0.14584625,0.7447066,0.6052544,0.7992677,0.24857444,0.15782276,0.22524855,0.15992102,0.06742579,0.13985753,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.4655552,0.37452316,0.43795308,0.09103203,0.82327855,0.7753232,0.89415455,0.18970734,0.75171465,0.6235911,0.8388815,0.3024572,0.16447465,0.21327427,0.15992102,0.05790688,0.16027586,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.4758533,0.3857076,0.43795308,0.09014571,0.8445178,0.7774094,0.88606346,0.15019971,0.7908273,0.641035,0.8728363,0.3138103,0.16107488,0.20945968,0.15498519,0.060564175,0.15367997,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.48336762,0.40950063,0.43795308,0.07386699,0.8588578,0.7543209,0.8350397,0.10453689,0.816925,0.6555124,0.77563256,0.1614126,0.15600926,0.19208837,0.25370187,0.15930611,0.12478065,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.4521913,0.39400992,0.43795308,0.058181375,0.82951725,0.75135916,0.822325,0.07815808,0.7486358,0.65075856,0.8045939,0.20979345,0.18331657,0.19310918,0.26061204,0.14479832,0.1227328,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.45103556,0.39494148,0.44844627,0.05609408,0.8193799,0.74959236,0.8371863,0.105400264,0.73801124,0.6581556,0.8362184,0.27626997,0.18697652,0.19117677,0.26061204,0.14307079,0.14520878,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.46975508,0.39628723,0.44844627,0.07346785,0.8241485,0.76096654,0.822325,0.06318194,0.75407785,0.6625049,0.8249002,0.23321766,0.18945177,0.19229667,0.15942745,0.06289354,0.108190246,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.47584528,0.42197558,0.45894843,0.053869694,0.83111227,0.7453045,0.81373847,0.08580774,0.77739245,0.6711566,0.8302264,0.21190381,0.15601516,0.18325774,0.16090819,0.027242586,0.094705954,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.47800586,0.4304159,0.45894843,0.047589958,0.82809794,0.74465644,0.851222,0.12968957,0.7676461,0.6773302,0.81957394,0.19417161,0.16002497,0.18363896,0.1574531,0.028757721,0.100052215,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.4799758,0.4370597,0.4695943,0.04291609,0.8328518,0.74464923,0.83685607,0.096211076,0.7758656,0.682202,0.81258327,0.16709894,0.16062352,0.18398988,0.15399803,0.03661734,0.08571086,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.48216856,0.44771126,0.48009688,0.034457296,0.8331276,0.74587935,0.8850727,0.19113845,0.77940094,0.6902588,0.8468709,0.22408205,0.15513632,0.18694553,0.15992102,0.03180921,0.12037175,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.49217883,0.45250812,0.48009688,0.039670706,0.84600365,0.74968,0.8333883,0.09632367,0.79949003,0.6952225,0.8565247,0.21833688,0.15987386,0.18983379,0.15992102,0.029959932,0.09607279,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.49728477,0.4589751,0.49042606,0.038309664,0.8475935,0.7511331,0.8527081,0.10668963,0.8051539,0.6999588,0.89247674,0.27984077,0.15791379,0.19181892,0.15992102,0.033905134,0.114686295,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.5054893,0.463673,0.49042606,0.041816294,0.85111403,0.7516977,0.86162484,0.12043792,0.8128114,0.70356554,0.8548601,0.19334334,0.15972641,0.19256887,0.15992102,0.032842457,0.09711,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.5033135,0.4651624,0.49042606,0.038151085,0.848621,0.7533457,0.851387,0.10080731,0.8075021,0.7068136,0.8718376,0.22935957,0.15957507,0.19259468,0.15942745,0.033314854,0.100408204,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.5071651,0.46922165,0.4909269,0.037943423,0.8494555,0.75008476,0.7848415,0.09937072,0.8109958,0.70635307,0.87749666,0.23764443,0.15846267,0.1902591,0.15992102,0.031796426,0.10168875,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.5143648,0.4695667,0.4909269,0.044798076,0.8395632,0.74680024,0.78863937,0.09276295,0.79823214,0.70476544,0.85419446,0.20539135,0.15805708,0.1866884,0.15399803,0.036749408,0.09492545,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.5112326,0.46604288,0.4909269,0.04518974,0.82794785,0.74464047,0.8061427,0.083307385,0.77795964,0.70366704,0.8019307,0.12223476,0.15884583,0.18208718,0.15992102,0.023241356,0.06849331,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.50433105,0.46286,0.4909269,0.041471064,0.81939745,0.7459156,0.8059775,0.07348186,0.76158994,0.70460117,0.7899468,0.113702476,0.15844087,0.1791196,0.15992102,0.020678729,0.06233353,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.50401336,0.46392238,0.4909269,0.04009098,0.81873,0.74933445,0.8043263,0.06939554,0.76174814,0.7076413,0.8145806,0.1597718,0.1553105,0.17994297,0.15992102,0.024632469,0.07347269,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.5094702,0.46456704,0.5018538,0.04490319,0.8248998,0.75583965,0.83883756,0.09693569,0.7715462,0.7121725,0.81258327,0.14144784,0.15699568,0.18257724,0.15992102,0.025581554,0.07721707,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.5098713,0.46340063,0.5018538,0.046470672,0.8328856,0.7621419,0.8530383,0.111049116,0.7830154,0.7152954,0.81025296,0.122195184,0.15760289,0.18380666,0.1574531,0.02650334,0.07655458,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.5092865,0.45961377,0.5018538,0.049672753,0.8372004,0.77962834,0.8532035,0.08957821,0.79049015,0.7179455,0.8422105,0.17598528,0.15295643,0.17767888,0.00049358344,0.32964814,0.16122109,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.5302119,0.47586617,0.5018538,0.054345757,0.8317343,0.77073044,0.83586526,0.06926578,0.7780314,0.718327,0.80326235,0.11016631,0.017788306,0.18898289,0.0,0.2067712,0.11013726,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.52644575,0.4738531,0.5018538,0.052592635,0.8199842,0.769022,0.8191876,0.05096221,0.7557155,0.71482354,0.7866179,0.10269672,0.025383234,0.17807622,0.0,0.20345946,0.10242775,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.52435774,0.46751258,0.5018538,0.05684516,0.8086946,0.7644861,0.80217963,0.044208527,0.73950577,0.70841664,0.7689748,0.09002715,0.027766287,0.16279909,0.0,0.19056538,0.095411554,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.52253175,0.46145797,0.5018538,0.06107378,0.79945356,0.76149243,0.78451127,0.037961125,0.7219539,0.7024309,0.7513316,0.07827842,0.020901099,0.14859197,0.0,0.16949306,0.0867016,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.5184327,0.45417023,0.5018538,0.06426245,0.7903892,0.7595949,0.77608985,0.030794263,0.7082325,0.69636583,0.7316911,0.05878389,0.02366151,0.13220447,0.0,0.15586598,0.07742664,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.51510626,0.44642174,0.49138063,0.06868452,0.78160554,0.7573203,0.75941217,0.024285257,0.6946754,0.6893942,0.7007324,0.017395258,0.02137909,0.114890546,0.0,0.13626963,0.061658666,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.50782776,0.4381277,0.48106265,0.06970006,0.767146,0.75456786,0.7425693,0.0365752,0.6709149,0.6822367,0.683755,0.014358401,0.01779794,0.09734164,0.0,0.11513958,0.05894331,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.5014333,0.4304803,0.48106265,0.07095301,0.7535471,0.7524563,0.73414797,0.037707448,0.6496532,0.67561847,0.6667777,0.025965273,0.018512852,0.0799278,0.0,0.098440655,0.058266595,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.4981035,0.42309922,0.4702357,0.07500428,0.74196213,0.75096375,0.7168098,0.059306264,0.6320161,0.6692238,0.6501332,0.037207663,0.018032975,0.06353764,0.0,0.08157062,0.06327221,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.4927513,0.41669813,0.4702357,0.07605317,0.7302239,0.749416,0.70855355,0.06253278,0.6132918,0.66320723,0.63282293,0.049915433,0.017755173,0.04912921,0.0,0.06688438,0.06384644,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.489411,0.4105221,0.4702357,0.07888889,0.7199998,0.74770856,0.69154555,0.08461726,0.59748375,0.65627074,0.61617845,0.05878699,0.01851777,0.03507381,0.0,0.05359158,0.06897118,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.4921627,0.40599564,0.4702357,0.08616707,0.7067303,0.7460072,0.6832893,0.08615893,0.57644165,0.65020806,0.6111851,0.07376641,0.017134719,0.024427623,0.0,0.04156234,0.07191369,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.49546593,0.40145752,0.4594649,0.094008416,0.69716215,0.7444095,0.6747028,0.09216601,0.5605274,0.64379936,0.5962051,0.08327198,0.018008709,0.014353707,0.0,0.032362416,0.07545221,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.49321866,0.39989552,0.4594649,0.09332314,0.6901386,0.7430636,0.7207728,0.05292505,0.54664373,0.6399506,0.5822238,0.09330684,0.017447837,0.0077725053,0.0,0.025220342,0.06619384,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.48471206,0.4018403,0.4487557,0.082871765,0.69738126,0.7434029,0.807794,0.1748038,0.552164,0.6410908,0.5652464,0.08892679,0.01643914,0.0047378168,0.0,0.021176957,0.09194483,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.4747866,0.3999255,0.4487557,0.07486111,0.723511,0.74497586,0.80911493,0.14974302,0.588836,0.63902354,0.5486019,0.1306557,0.014275663,0.00054671615,0.0,0.014822379,0.09252055,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.46990412,0.394227,0.43821698,0.07567713,0.7342081,0.745606,0.7790621,0.07831007,0.5995422,0.632415,0.54127836,0.14940047,0.0076469257,-0.0042674616,0.0,0.011914387,0.07882552,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.46279562,0.38750574,0.4275382,0.075289875,0.72852063,0.74284434,0.7752642,0.07916343,0.5863008,0.622775,0.5279627,0.15315044,0.00860595,-0.009954438,0.0,0.018560387,0.08154103,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.4566853,0.38190588,0.41637957,0.07477942,0.71837044,0.73838115,0.7876486,0.11854565,0.5674415,0.6120759,0.5146472,0.15022308,0.012433469,-0.014207974,0.0,0.026641443,0.0925474,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.4518658,0.3778701,0.40607107,0.07399568,0.712135,0.73499274,0.7926024,0.13807708,0.5545675,0.60365903,0.50599205,0.14624244,0.008732364,-0.01653628,0.0,0.025268644,0.09589596,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.4446794,0.37312743,0.40607107,0.07155198,0.7112638,0.7318855,0.7703104,0.097471535,0.549713,0.59353966,0.49567243,0.1519078,0.006730072,-0.01837603,0.0,0.025106102,0.086509354,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.43772775,0.3675916,0.40607107,0.07013616,0.70570195,0.727612,0.7351387,0.036963463,0.53728634,0.580331,0.4890147,0.139588,0.00642056,-0.019146018,0.0,0.025566578,0.06806355,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.43434477,0.36269695,0.39495334,0.07164782,0.6924114,0.7225972,0.71813077,0.030185759,0.5113111,0.56795233,0.48102534,0.11721277,0.0073022842,-0.0183658,0.0,0.025668085,0.06117861,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.42666483,0.3596738,0.3845727,0.06699103,0.6824024,0.7183377,0.72192866,0.043117225,0.48439586,0.5591337,0.47470045,0.09412867,0.007936791,-0.017175123,0.0,0.025111914,0.05733721,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.41022104,0.35855228,0.37391728,0.051668763,0.67960775,0.71626955,0.76122856,0.12657982,0.47133982,0.5554053,0.46438086,0.09798342,0.0062636584,-0.0168868,0.0,0.023150459,0.07484561,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.3810462,0.35754594,0.37391728,0.023500264,0.68756294,0.7164088,0.8010238,0.19807583,0.47711164,0.55427575,0.45772305,0.115941286,0.0037895665,-0.017297894,0.0,0.02108746,0.08965121,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.3606735,0.35448864,0.36313537,0.011108607,0.70080996,0.7172754,0.81175697,0.2054286,0.49623716,0.55125654,0.45039952,0.14669466,0.0027021542,-0.017659694,0.0,0.020361848,0.09589843,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.33919486,0.34963983,0.36313537,0.03743604,0.71090865,0.7169617,0.80151916,0.17516798,0.5021155,0.544881,0.44973373,0.147529,0.0008698404,-0.017108575,0.0,0.017978415,0.094527856,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.33226693,0.3449319,0.35273242,0.028266013,0.71176994,0.7154001,0.79326284,0.15935564,0.49723476,0.53805816,0.45605865,0.12317562,0.0010969788,-0.01562494,0.0,0.01672192,0.081879795,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.32865044,0.34096462,0.35273242,0.03584978,0.70966536,0.7134365,0.7848415,0.14658111,0.49050552,0.5321855,0.46138486,0.099921286,0.0015678778,-0.013838984,0.0,0.015406862,0.074439764,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.32748312,0.33688906,0.3420194,0.019666642,0.7068683,0.71152055,0.7678336,0.11727834,0.4848581,0.52661896,0.4633822,0.084712625,0.0018122196,-0.01199986,0.0,0.01381208,0.05886742,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
