Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_True_Global,Thresh_Global,A_Pred_Global
0.3791539,0.3794358,0.381847,0.0051042736,0.52629125,0.5089212,0.49766982,0.039872825,0.8199852,0.82680744,0.81439894,0.017994761,0.02099062,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.37725335,0.3737419,0.3711111,0.008773059,0.52534866,0.50434077,0.49567243,0.038344562,0.8156742,0.81959116,0.8061427,0.022979975,0.023365865,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.37232965,0.36846998,0.3711111,0.003859669,0.51922935,0.5066945,0.49633822,0.03324741,0.80878425,0.8096815,0.79788643,0.02269286,0.019933313,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.36972326,0.36820084,0.3711111,0.004298091,0.5202692,0.5062744,0.4920107,0.042522192,0.8005061,0.8005705,0.789465,0.022146583,0.022988955,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.36986196,0.3678613,0.3711111,0.004498929,0.5180963,0.4983963,0.4890147,0.038463265,0.79190147,0.7909195,0.77245706,0.037906826,0.02695634,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.36961976,0.3669991,0.3711111,0.0056033432,0.5106046,0.49459276,0.48668447,0.031828433,0.7830684,0.77569073,0.7551189,0.04852134,0.028651038,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3708107,0.36749798,0.3711111,0.0039135218,0.50333,0.493935,0.48501998,0.027225018,0.76842046,0.7778932,0.77625495,0.009472728,0.013537089,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.37170053,0.36470872,0.36061862,0.015172005,0.50912666,0.4911828,0.47802934,0.044250786,0.77236575,0.794727,0.8020145,0.036936283,0.03211969,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.36644965,0.36344135,0.36061862,0.00865376,0.5126417,0.4851455,0.47103864,0.055709958,0.78863204,0.8207527,0.8310766,0.05276853,0.039044082,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3637153,0.36326644,0.36061862,0.005744487,0.51579213,0.483165,0.4653795,0.068198115,0.81232667,0.8309773,0.8274439,0.018650651,0.030864418,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.36181742,0.3604212,0.36061862,0.001396209,0.51263684,0.47691917,0.46804258,0.05347085,0.82142925,0.8346739,0.8218296,0.013244629,0.022703895,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.36085063,0.3577401,0.36061862,0.003110528,0.50569594,0.483451,0.473036,0.043074965,0.82315546,0.8267022,0.81423384,0.021389961,0.022525152,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.35780463,0.34558108,0.36061862,0.017851532,0.5049086,0.20149422,0.21904129,0.3034144,0.81698346,0.7995745,0.7516513,0.11325538,0.14484043,0,0.18179447576403618,1,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,1
0.34791458,0.34320417,0.36061862,0.030118495,0.33900714,0.32750276,0.3179095,0.030690879,0.77345943,0.7885418,0.7807134,0.015082359,0.025297245,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.35044518,0.3473718,0.36061862,0.023420274,0.40942276,0.39830372,0.3788283,0.0500699,0.8063732,0.8163153,0.81819683,0.013705194,0.029065123,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.31407544,0.3672708,0.36061862,0.053195357,0.42792988,0.42946526,0.41378167,0.029831797,0.80370104,0.8195235,0.8350397,0.046854794,0.043293983,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.37618262,0.36679706,0.36061862,0.021742433,0.46870542,0.45033827,0.43808258,0.04287854,0.804713,0.8420332,0.85188246,0.057018697,0.040546555,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3683831,0.364762,0.36061862,0.011907876,0.49405432,0.4777598,0.4637151,0.044383913,0.8309928,0.8548807,0.8606341,0.03539467,0.030562153,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.364645,0.36301795,0.36061862,0.0064257085,0.51356345,0.49414474,0.48169112,0.044325948,0.8467901,0.84384257,0.82447165,0.041689336,0.030813664,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.36194396,0.3595145,0.36061862,0.0024294555,0.51398605,0.5232642,0.5166445,0.009278178,0.83393264,0.82440925,0.80333555,0.05167079,0.021126142,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.35993624,0.35642058,0.36061862,0.0048804283,0.5266993,0.53310966,0.5229694,0.01387012,0.8165556,0.80082244,0.7850066,0.04736489,0.02203848,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.36030474,0.3596752,0.36061862,0.0012573004,0.5296683,0.5265265,0.51631165,0.023571491,0.7922028,0.8050335,0.8092801,0.02132392,0.015384237,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.36840302,0.36160344,0.36061862,0.008769214,0.53904134,0.5493929,0.53328896,0.021856308,0.7946417,0.82732725,0.8393329,0.056696832,0.029107451,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.37197056,0.37169468,0.37108484,0.00149557,0.5676697,0.58541286,0.5675766,0.017929375,0.8154964,0.8498533,0.8561757,0.04700178,0.02214224,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3825605,0.37669995,0.37108484,0.017090768,0.6068115,0.58361274,0.5679095,0.054605305,0.8330975,0.86302966,0.86492735,0.033727527,0.0351412,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3858087,0.37408125,0.37108484,0.017720282,0.5982624,0.55722994,0.54826903,0.0589543,0.8419238,0.87893593,0.8821004,0.0433411,0.040005226,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3791182,0.36766383,0.37108484,0.011454374,0.5781023,0.5168438,0.5053263,0.084293544,0.8543675,0.85250723,0.8115918,0.08369112,0.05981301,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3661012,0.36282837,0.37108484,0.013240099,0.53281426,0.5280978,0.52762985,0.005652368,0.8321167,0.83224994,0.80317044,0.058025777,0.025639415,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.36629114,0.36109918,0.37108484,0.014779359,0.540283,0.5758513,0.56324905,0.035568297,0.8184477,0.80324954,0.78533685,0.051023543,0.0337904,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.36567277,0.37232614,0.37108484,0.0066533685,0.56627035,0.6090517,0.59820247,0.042781353,0.7926912,0.8163658,0.8300859,0.051114798,0.033516508,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.38415974,0.38318032,0.3814632,0.0044136643,0.6098409,0.67594004,0.65612525,0.06609911,0.80461186,0.8417679,0.8583224,0.070264995,0.04692592,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.39535567,0.3925084,0.3814632,0.02493766,0.6734246,0.72468746,0.7077231,0.051262856,0.8249781,0.8694173,0.87549543,0.056595445,0.04426532,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.40135065,0.39592203,0.39197823,0.013316214,0.7121537,0.74141836,0.72503334,0.029264688,0.834255,0.8856115,0.8928336,0.06580073,0.03612721,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.40813875,0.39659753,0.39197823,0.020779818,0.7245677,0.7573432,0.7416778,0.03277546,0.84065044,0.8742841,0.8533686,0.03363365,0.029062977,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.40498134,0.39478496,0.40230188,0.010196388,0.73031735,0.760083,0.7549933,0.029765666,0.83050656,0.85886955,0.8347094,0.02836299,0.022775015,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.403169,0.40275112,0.41293433,0.019948542,0.72691876,0.7787011,0.7679761,0.05178237,0.818691,0.83974,0.8251321,0.021048963,0.030926624,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.40875712,0.4153731,0.4235294,0.022928566,0.7369213,0.77415943,0.7646472,0.03723812,0.8095022,0.8280419,0.8079591,0.021625936,0.027264208,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.42552525,0.42434272,0.4287243,0.007580608,0.7361718,0.794804,0.7886152,0.058632195,0.8046386,0.84430104,0.8430482,0.03966242,0.035291743,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.43293965,0.43020657,0.4339192,0.004692167,0.7628473,0.8267337,0.81258327,0.063886404,0.8172119,0.8708558,0.8781374,0.068207085,0.045595217,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.43291295,0.43831486,0.4339192,0.0054019094,0.7936987,0.8629593,0.8478696,0.0692606,0.8347943,0.90107524,0.90422726,0.07258499,0.0490825,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.43958032,0.45290583,0.46620107,0.03991598,0.8265528,0.8984596,0.8814914,0.071906805,0.8537199,0.90175307,0.8819353,0.048033178,0.05328532,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4536298,0.47804075,0.48756573,0.043460906,0.84245545,0.9109845,0.8991346,0.06852907,0.85816914,0.8950761,0.87384415,0.036906958,0.04963231,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.48575294,0.4962552,0.50846463,0.03492114,0.8460619,0.89330286,0.8871505,0.047240973,0.85660815,0.8958481,0.8821004,0.039239943,0.04046735,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.512034,0.50230694,0.50846463,0.009727061,0.84274316,0.8953596,0.88981366,0.052616417,0.8543112,0.8967117,0.8735139,0.04240048,0.034914654,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.51462793,0.49795297,0.50846463,0.016674966,0.84652907,0.8964523,0.89247674,0.04992324,0.85555124,0.89289725,0.87004626,0.037346005,0.034648072,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.50801694,0.49764448,0.50846463,0.011267841,0.84235513,0.8948957,0.8824901,0.05254054,0.85345364,0.88103753,0.8650925,0.027583897,0.030464092,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5063563,0.4973061,0.50846463,0.013266861,0.83418393,0.8914505,0.88115853,0.057266593,0.84796643,0.87160945,0.8474241,0.024727702,0.03175372,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5048671,0.49592164,0.50846463,0.01614055,0.8289449,0.88216966,0.8731692,0.053224742,0.8437013,0.85338116,0.8261229,0.0448367,0.03806733,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5020482,0.49851486,0.50846463,0.016366214,0.81521857,0.8387867,0.8249002,0.023568153,0.8330051,0.84395444,0.8352047,0.010949373,0.016961247,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5140981,0.4968214,0.50846463,0.017276704,0.7902431,0.85143083,0.8418775,0.061187744,0.82184196,0.8562215,0.84098417,0.034379542,0.037614662,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5061049,0.4966002,0.50846463,0.014224172,0.80823267,0.86025435,0.84853536,0.052021682,0.8326405,0.8521962,0.82893,0.026976705,0.031074187,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4994222,0.5029571,0.50846463,0.014549971,0.8055533,0.8570528,0.84553933,0.051499486,0.83143866,0.8437673,0.82826954,0.018666863,0.028238773,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5112077,0.500737,0.50846463,0.010470688,0.80215925,0.851511,0.8388815,0.04935175,0.8271843,0.84068155,0.8256275,0.01661086,0.025477767,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5096308,0.49316275,0.49787638,0.016468048,0.7982561,0.84689635,0.8378829,0.04864025,0.82476205,0.8275134,0.7988771,0.054521203,0.039876502,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.49881572,0.48812348,0.49787638,0.010692239,0.78872657,0.8344358,0.8249002,0.045709252,0.81686246,0.81546736,0.7988771,0.03457558,0.03032569,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4960497,0.4903886,0.49787638,0.009314448,0.7772386,0.8240052,0.80492675,0.04676658,0.8085675,0.84114254,0.8570013,0.06429255,0.040124524,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5038225,0.4925645,0.49787638,0.011258006,0.7881322,0.8399664,0.822237,0.051834226,0.82127976,0.8701052,0.86162484,0.048825443,0.03730589,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.49920258,0.49564347,0.49787638,0.0035591125,0.8108633,0.87459874,0.8635154,0.063735425,0.837893,0.8961745,0.88986135,0.05828148,0.041858673,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.49979877,0.4934982,0.49787638,0.0063005686,0.8375005,0.9139973,0.900799,0.07649678,0.8538095,0.88962406,0.87087184,0.035814583,0.03953731,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.49222797,0.49428043,0.49787638,0.009244353,0.84792507,0.9115387,0.90013313,0.06361365,0.85671604,0.8796936,0.86179,0.02297759,0.0319452,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5014503,0.4895271,0.49787638,0.011923194,0.84034926,0.8947747,0.8831559,0.05442542,0.85027415,0.86395067,0.84478205,0.024660707,0.03033644,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.49844706,0.48625094,0.49787638,0.012196124,0.825401,0.859714,0.84820247,0.034312963,0.83979917,0.8498849,0.82694846,0.035787165,0.027432084,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.49879426,0.48440668,0.49787638,0.014387578,0.8013585,0.839922,0.8312251,0.03856349,0.82666445,0.8357549,0.8094452,0.043528914,0.032159995,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.49614498,0.48421237,0.49787638,0.015395403,0.78632283,0.8233408,0.8139148,0.03701794,0.8174024,0.8183619,0.7929326,0.04989904,0.034104127,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.49420714,0.4885195,0.49787638,0.013026118,0.770243,0.7914931,0.7792943,0.021250129,0.80730796,0.79776114,0.7759247,0.053219736,0.029165328,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.504416,0.48938724,0.49787638,0.015028745,0.74649405,0.7723174,0.76264983,0.025823355,0.79296815,0.7835059,0.7587517,0.05897069,0.033274263,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.50365144,0.488862,0.49787638,0.014789432,0.7317497,0.7562139,0.74600536,0.02446419,0.78219867,0.7705106,0.7498349,0.05303949,0.030764371,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.49898446,0.49261156,0.49787638,0.006372899,0.7159926,0.74100184,0.72836226,0.025009215,0.7710154,0.7685542,0.75809115,0.023387313,0.018256476,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5022558,0.48894536,0.48739812,0.016404927,0.71013355,0.7271352,0.7113849,0.017001629,0.7681918,0.81050503,0.82992077,0.08114469,0.03818375,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.50236326,0.48679626,0.48739812,0.015567005,0.72758305,0.7013638,0.6764315,0.0760839,0.79398596,0.8340712,0.8332233,0.040085256,0.043912053,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4970392,0.48739922,0.48739812,0.009642184,0.71554774,0.6748817,0.6591212,0.07218701,0.80361533,0.8320926,0.8036658,0.028477252,0.036768813,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4947253,0.47338048,0.476753,0.02134481,0.68734837,0.64919233,0.6421438,0.052253127,0.8053336,0.8180752,0.79607004,0.031268716,0.03495555,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4777092,0.46970466,0.476753,0.008004546,0.6499362,0.6372817,0.6251665,0.036884964,0.79543734,0.80619556,0.7949142,0.011804521,0.01889801,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.47239056,0.46603373,0.46626392,0.0063568354,0.6376481,0.6222974,0.60818905,0.04356742,0.788164,0.7898689,0.76700795,0.044017017,0.03131376,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.46374804,0.46117994,0.46626392,0.0075998604,0.6188428,0.61059755,0.6031958,0.023048759,0.7757021,0.77351403,0.75033027,0.048555613,0.02640141,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4602322,0.45518926,0.45588383,0.0050429404,0.60472876,0.6013378,0.58888155,0.028303444,0.7626411,0.76272225,0.75429326,0.0167768,0.016707728,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.45193726,0.4534243,0.45588383,0.0064060986,0.5940371,0.58725345,0.5742344,0.032821715,0.7551372,0.7639662,0.7562748,0.008828998,0.016018936,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.45123464,0.45412168,0.45588383,0.006411344,0.58897203,0.57309103,0.55725706,0.04754895,0.756843,0.76591957,0.756605,0.009552479,0.021170923,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.44586003,0.44830838,0.44514206,0.0038842857,0.57679254,0.5626454,0.55259657,0.034244776,0.7596905,0.7810352,0.7784016,0.021344662,0.019824574,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.43489832,0.44453052,0.44514206,0.010855287,0.57301426,0.5562649,0.5406126,0.04805398,0.775218,0.80401033,0.81423384,0.049239337,0.036049534,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.43158305,0.4422982,0.43447283,0.010715157,0.5766717,0.557833,0.53928095,0.055942833,0.79466116,0.8219944,0.82315063,0.029645681,0.032101225,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.42909068,0.4351249,0.43447283,0.006034225,0.5815166,0.54853433,0.5366179,0.056815207,0.81061745,0.82174057,0.8044914,0.023375213,0.028741548,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.41893107,0.42670503,0.42368853,0.0077739656,0.5647105,0.5494269,0.53794944,0.038238525,0.80895066,0.81299394,0.8018494,0.018245757,0.021419415,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.41199204,0.42032126,0.42368853,0.015063763,0.5587639,0.5493307,0.53728366,0.033527315,0.80203533,0.8082733,0.80036324,0.009582162,0.01939108,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
