Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_True_Global,Thresh_Global,A_Pred_Global
0.57701397,0.5613398,0.581029,0.02370423,0.7718679,0.85044986,0.8195178,0.07858199,0.72883695,0.7772125,0.7966045,0.087159574,0.19760248,0.2128466,0.20730504,0.015244126,0.05117248,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.538084,0.5865394,0.6018167,0.07901007,0.78296864,0.82814753,0.80118895,0.04517889,0.73757786,0.8048779,0.79960054,0.06730002,0.23312557,0.18925574,0.20730504,0.043869823,0.0588397,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.5576583,0.5899811,0.6018167,0.055994034,0.78618664,0.80362016,0.8096103,0.02941382,0.7509314,0.7977813,0.8065913,0.064469874,0.21665257,0.16822813,0.16584404,0.05319263,0.05076759,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.562271,0.6009327,0.59150255,0.03866172,0.7719313,0.7955821,0.827609,0.0877046,0.73238677,0.7137664,0.6920772,0.061998725,0.2033965,0.1772787,0.17176704,0.037141114,0.05637654,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.5876813,0.5871883,0.6231386,0.071407616,0.7464957,0.8326541,0.81819683,0.086158395,0.69498837,0.7635221,0.7866179,0.11472529,0.22127691,0.21375188,0.20730504,0.020418704,0.0731775,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.55917805,0.6193254,0.6336685,0.08883351,0.77869,0.8247769,0.8081242,0.046086907,0.73305136,0.8155059,0.8142477,0.08245456,0.23999983,0.14334607,0.15992102,0.09665376,0.078507185,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.5829556,0.6271695,0.6336685,0.057211876,0.7892394,0.798711,0.8071334,0.026316345,0.7604639,0.7966256,0.80692416,0.05675882,0.18562901,0.16551754,0.16288252,0.025381505,0.041417137,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.59999335,0.63276666,0.6336685,0.034576952,0.7644886,0.7932638,0.8008587,0.043964982,0.72528917,0.7954583,0.7882823,0.07016915,0.21016991,0.01165162,0.00049358344,0.22083436,0.092386365,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.6063613,0.6231733,0.62319165,0.016848683,0.7446358,0.79116344,0.7836856,0.046527624,0.69216084,0.77260286,0.77130497,0.08044201,0.032259457,0.0046959817,0.0,0.03695544,0.04519344,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.60254085,0.6159992,0.61228055,0.013458371,0.7316066,0.77627105,0.76700795,0.044664443,0.6720442,0.7427681,0.7370174,0.07072389,0.031717632,-0.004122533,0.0,0.035840165,0.04117172,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.59518874,0.6048019,0.61228055,0.024570465,0.7236428,0.76276505,0.75,0.039122224,0.6567669,0.7183989,0.72004,0.06491423,0.025599096,0.00061868876,0.0,0.026217785,0.038706176,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.5775205,0.59823996,0.6015168,0.027273118,0.7109786,0.75100493,0.74124837,0.040026307,0.6364086,0.7031036,0.70306265,0.066694975,0.027148046,-0.0029144064,0.0,0.030062452,0.041014213,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.56871724,0.5893193,0.5906371,0.023237646,0.7013078,0.7379196,0.7282035,0.036611855,0.6222978,0.6844266,0.6864182,0.06611192,0.02339666,-0.0005111173,0.0,0.023907777,0.0374673,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.559724,0.57301587,0.56937945,0.013291895,0.6898633,0.73934615,0.7438904,0.05857134,0.6056075,0.6752047,0.66944075,0.069597185,0.022098292,-0.0014926344,0.0,0.023590926,0.041262835,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.54592836,0.5614437,0.55906826,0.015515327,0.6888454,0.73860395,0.7349736,0.049758554,0.60074973,0.65695316,0.65179765,0.056203425,0.02108784,0.0028199255,0.0,0.023907766,0.036346268,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.5367577,0.53852916,0.5174654,0.04035604,0.68356717,0.73118865,0.7174703,0.04762149,0.58930546,0.6444505,0.6314914,0.055145025,0.022379033,-0.0029145777,0.0,0.025293611,0.042104043,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.5102153,0.5181732,0.5174654,0.007957935,0.67564934,0.7217624,0.70888376,0.046113074,0.5740612,0.61742204,0.6128496,0.04336083,0.016462833,-0.0010535419,0.0,0.017516375,0.028737053,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.48955062,0.50927746,0.5069283,0.019726843,0.6655314,0.70766246,0.6917107,0.042131066,0.5535997,0.6041816,0.596538,0.050581872,0.014713313,-0.0031856447,0.0,0.017898958,0.032584686,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.4813398,0.5012543,0.5069283,0.031262517,0.65912366,0.6940233,0.6831242,0.034899652,0.5435637,0.5798646,0.5818909,0.040353417,0.014958501,-0.0034949481,0.0,0.018453449,0.031242259,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.47624093,0.49513823,0.49644512,0.021511078,0.6499944,0.6844383,0.6748679,0.034443915,0.5294967,0.56644905,0.5662451,0.036952317,0.016077682,-0.003425315,0.0,0.019502997,0.028102577,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.4716841,0.49204785,0.49644512,0.029158294,0.6438417,0.6739233,0.664465,0.03008163,0.520728,0.54789454,0.5489348,0.029247105,0.01687925,-0.0022582412,0.0,0.01913749,0.026906129,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.47047395,0.48676187,0.48613867,0.016287923,0.63565767,0.66217077,0.6487781,0.0265131,0.50965047,0.53272647,0.53162456,0.023075998,0.018152356,-0.0037878826,0.0,0.021940239,0.021954315,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.4665288,0.47428417,0.47544038,0.010067791,0.62762487,0.65414,0.6403567,0.026515126,0.4991812,0.5242667,0.52829564,0.03314334,0.01873245,-0.004886523,0.0,0.023618974,0.023336308,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.454386,0.4668449,0.4648201,0.012458891,0.6228248,0.643599,0.6319353,0.020774186,0.49261367,0.5158091,0.5149801,0.023195446,0.01832993,-0.004568137,0.0,0.022898067,0.019831646,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.44552562,0.46310002,0.4648201,0.021014541,0.6157206,0.6318632,0.62367904,0.016142547,0.4843834,0.49929678,0.49733692,0.01491338,0.017640054,-0.002223216,0.0,0.01986327,0.017983435,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.44487303,0.45756388,0.4648201,0.027203262,0.6064209,0.63310826,0.6306143,0.026687384,0.47234216,0.49268568,0.49400803,0.02298823,0.01868252,-0.0036157519,0.0,0.022298273,0.024794288,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.43791538,0.44286612,0.45407227,0.027363032,0.6071454,0.69042665,0.76023775,0.22290343,0.47058117,0.49126488,0.4800267,0.020683706,0.018336441,-0.00052021444,0.0,0.018856656,0.0724517,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.43308783,0.4550259,0.45407227,0.021938086,0.655666,0.7275165,0.7414135,0.09964448,0.4823997,0.48007345,0.47336888,0.015735388,0.018409591,0.017362539,0.0,0.03577213,0.04327252,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.44573843,0.4635075,0.45407227,0.017769068,0.6696344,0.7253965,0.7059115,0.055762112,0.47476673,0.47924846,0.4627164,0.028582394,0.025214218,-0.0064339414,0.0,0.03164816,0.033440433,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.44464976,0.4335101,0.43329918,0.011561483,0.66979223,0.7191526,0.7004624,0.049360394,0.46613532,0.44004798,0.44607192,0.026087344,0.020884316,-0.0114268735,0.0,0.03231119,0.029830102,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.42780414,0.4235784,0.43329918,0.015215814,0.6572429,0.71830595,0.7120212,0.06106305,0.43441945,0.43494475,0.44307587,0.016787529,0.01875884,-0.004858151,0.0,0.023616992,0.029170847,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.42071193,0.42312518,0.42289478,0.002413243,0.6580806,0.7182195,0.7123514,0.06013894,0.43409038,0.43815774,0.43508658,0.0040673614,0.01981901,-0.004565865,0.0,0.024384875,0.022751104,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.4209566,0.41840276,0.42289478,0.006430179,0.66007483,0.71865624,0.7140026,0.05858141,0.43856162,0.42605263,0.42709723,0.012508988,0.01997852,-0.0041848794,0.0,0.024163399,0.025420994,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.41121906,0.41128686,0.41240612,0.0023063123,0.6590716,0.72135997,0.71383756,0.062288344,0.42357945,0.42033195,0.42077228,0.0032474995,0.02093659,-0.005685173,0.0,0.026621763,0.023615979,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.39939615,0.4063028,0.41240612,0.019113272,0.6604036,0.7217891,0.7125165,0.061385512,0.41159406,0.41514015,0.41977367,0.012813121,0.021969028,-0.005440861,0.0,0.027409889,0.030180449,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.39319402,0.40527442,0.41240612,0.026343793,0.6607084,0.7225535,0.7163144,0.061845064,0.40384775,0.4157017,0.4184421,0.01733476,0.022882774,-0.006330095,0.0,0.02921287,0.03368412,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.3915481,0.39796093,0.40400806,0.018507093,0.66139567,0.73831874,0.7514862,0.103257954,0.40217692,0.41627795,0.41810918,0.017763495,0.023081388,-0.0047368184,0.0,0.027818207,0.041836686,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.3814489,0.3986053,0.40400806,0.02796194,0.67093694,0.75770193,0.76898944,0.10934001,0.40316063,0.41271544,0.41245005,0.009554803,0.024661195,0.00084593147,0.0,0.025507126,0.04309097,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.37676957,0.3951288,0.39354607,0.018359214,0.68150735,0.7748119,0.7803831,0.10444695,0.4033313,0.4171006,0.41245005,0.013769299,0.027122635,-0.0021953732,0.0,0.029318009,0.041473366,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.36732432,0.38992643,0.39354607,0.029841393,0.68948686,0.7768026,0.7604029,0.08731574,0.40248567,0.40715086,0.41178432,0.013932109,0.028075192,-0.004720919,0.0,0.03279611,0.04097134,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.35966736,0.3861905,0.39354607,0.041234285,0.686828,0.7687138,0.75033027,0.081885755,0.38862148,0.40754658,0.41344878,0.030729502,0.029244903,-0.010105506,0.0,0.03935041,0.048299987,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.35695878,0.38157701,0.39354607,0.048556358,0.68188345,0.7631562,0.7508256,0.08127272,0.38260525,0.40214688,0.41378167,0.042811215,0.028544955,-0.009038888,0.0,0.037583843,0.052556034,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.3531176,0.3841304,0.39354607,0.049844176,0.67932236,0.7559881,0.74322987,0.07666576,0.3789544,0.40201926,0.41111857,0.04126346,0.028919268,-0.0069107786,0.0,0.035830047,0.05090086,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.3588008,0.3850065,0.39354607,0.043284863,0.67630416,0.7482611,0.73216647,0.07195693,0.38011718,0.40195668,0.41045275,0.03883165,0.028193481,-0.007980742,0.0,0.036174223,0.047561917,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.36210862,0.37917465,0.38291517,0.02454707,0.6725342,0.74113065,0.7257266,0.06859642,0.37905574,0.40027928,0.40778962,0.036244214,0.027349226,-0.009223372,0.0,0.036572598,0.041490078,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.35764757,0.37610313,0.38291517,0.032079637,0.6697074,0.7328023,0.7173052,0.063094854,0.37631676,0.3955769,0.40312922,0.03436479,0.027358484,-0.0072205216,0.0,0.034579005,0.041029572,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.35650262,0.37581822,0.38291517,0.033509493,0.6656468,0.7243228,0.70871866,0.058676004,0.37333378,0.3943444,0.39946738,0.031256586,0.027284484,-0.00788752,0.0,0.035172004,0.03965352,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.3572136,0.3706775,0.38291517,0.03793925,0.66215324,0.7415113,0.7607332,0.117801845,0.37255412,0.39283246,0.39547274,0.025558889,0.026734777,-0.0062297285,0.0,0.032964505,0.05356612,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.34910992,0.3741984,0.38291517,0.042522013,0.6729419,0.7723888,0.7967305,0.1481303,0.37636188,0.39179903,0.39214385,0.016126782,0.029050346,0.0036076978,0.0,0.032658044,0.059859283,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.34382135,0.3761961,0.37238508,0.03237474,0.68950266,0.7961931,0.80746365,0.12923151,0.38487786,0.39674485,0.39014652,0.011866987,0.03241486,0.0010387301,0.0,0.03345359,0.051731706,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.3380497,0.37028196,0.37238508,0.036438495,0.70019627,0.7999504,0.77939236,0.099754155,0.3878048,0.39044333,0.39513987,0.012031615,0.033186316,-0.0048874468,0.0,0.038073763,0.046574507,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.33263507,0.36335808,0.37238508,0.048777014,0.69807917,0.79463553,0.77757597,0.096556365,0.37634733,0.39434272,0.4021305,0.033570975,0.03235274,-0.012307547,0.0,0.04466029,0.05589116,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.33015296,0.37626332,0.38298056,0.05954483,0.6955253,0.76965827,0.7731176,0.08105165,0.3733894,0.26417306,0.25665784,0.124246776,0.031491276,-0.005525656,0.0,0.037016932,0.075465046,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.33597445,0.36576465,0.39343226,0.08512542,0.6703447,0.79936737,0.76337516,0.12902266,0.32716507,0.19703439,0.23668446,0.13013068,0.029799964,0.31881344,0.33267522,0.31673703,0.16525394,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,1
0.3000102,0.39179453,0.39343226,0.09505978,0.715265,0.797758,0.7990423,0.08506161,0.36125565,0.35396892,0.3335553,0.048113942,0.4030671,0.32204387,0.33761105,0.081023246,0.077314645,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.3087517,0.3930716,0.40431646,0.106809616,0.7594624,0.81048775,0.8261229,0.0822956,0.42949834,0.42196304,0.4287617,0.0075353086,0.318449,0.33057123,0.32823297,0.012122244,0.05219069,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.31386957,0.3900642,0.40431646,0.104699135,0.7596289,0.85034734,0.8515522,0.093128145,0.4501658,0.5533524,0.56324905,0.12297988,0.36354026,0.31213385,0.3228036,0.051406413,0.09305339,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.35884538,0.39528245,0.40431646,0.05450508,0.78618264,0.87446326,0.88821,0.115774095,0.56351745,0.6557421,0.6594541,0.099648654,0.2937988,0.30881977,0.31984204,0.037065506,0.076748334,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.39847103,0.41425633,0.42527875,0.037830144,0.7848849,0.8763294,0.87896305,0.096711755,0.6476513,0.7132176,0.7137151,0.06656122,0.24781418,0.31690714,0.31984204,0.074962765,0.06901647,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.42098668,0.4283074,0.42527875,0.007320732,0.78313804,0.85641474,0.8333883,0.0732767,0.6727674,0.7305906,0.7296938,0.05782318,0.26791364,0.28854856,0.29615006,0.03583792,0.043564633,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.4225287,0.42816883,0.42527875,0.0056401193,0.77371824,0.828914,0.8167107,0.05519575,0.67171973,0.6801424,0.6790946,0.008422673,0.25331765,0.28199524,0.28973347,0.044154048,0.028353147,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.42842105,0.4124192,0.42527875,0.01600185,0.75649095,0.8389956,0.8391678,0.082849026,0.64186996,0.6692539,0.6744341,0.037744403,0.25448638,0.32903302,0.33070087,0.07788235,0.053619407,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.40474194,0.41602615,0.42527875,0.029789418,0.76317644,0.85756445,0.86624837,0.11175585,0.64439,0.70308316,0.696072,0.05869317,0.2785312,0.32502988,0.32576504,0.047969013,0.062051862,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.40199536,0.42310598,0.42527875,0.02545616,0.7766019,0.8725696,0.8840819,0.11899227,0.67566437,0.72560066,0.7140479,0.049936295,0.26744008,0.32701534,0.3252715,0.05957526,0.063489996,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.41089046,0.42127267,0.42527875,0.01839438,0.782094,0.8936529,0.9009247,0.12610245,0.68662524,0.7580727,0.75066584,0.07144743,0.27542457,0.3301972,0.33119446,0.056767166,0.06817786,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.41048414,0.4271153,0.4360927,0.034585983,0.79134595,0.8951147,0.8725231,0.103768766,0.7033388,0.7991822,0.80326235,0.10400373,0.27167317,0.355557,0.3613031,0.095376015,0.08443362,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.4166355,0.43728882,0.4360927,0.020653307,0.7945334,0.87344545,0.86112946,0.07891208,0.7157888,0.8242856,0.8215712,0.108496845,0.2916088,0.260075,0.26653504,0.031533808,0.05989901,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.41596812,0.43555346,0.4360927,0.020663828,0.79270816,0.856671,0.8462682,0.06396282,0.7309808,0.8000898,0.804261,0.07745147,0.21819338,0.26306435,0.26307997,0.044902205,0.05174508,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
